Iteration	Time	TimestepsThisBatch	PoolSize	MaxEpReturn	LastEpReturn	Episodes	TimestepsSoFar
42	363.2527844905853	1000	44000	-0.12014735246208819	-12.81697978101172	231	44000
43	371.7504322528839	1000	45000	-0.12014735246208819	-60.490565889730384	232	45000
44	380.6759946346283	1000	46000	-0.12014735246208819	-825.8397463637593	233	46000
45	389.15886545181274	1000	47000	-0.12014735246208819	-775.7180159426214	234	47000
46	397.69207739830017	1000	48000	-0.12014735246208819	-11.28407598879725	236	48000
47	406.20823645591736	1000	49000	-0.12014735246208819	-121.33396651324563	238	49000
48	414.7118239402771	1000	50000	-0.12014735246208819	-294.6844550802023	245	50000
49	423.291627407074	1000	51000	-0.12014735246208819	-156.36526923164774	247	51000
50	431.7439901828766	1000	52000	-0.12014735246208819	-76.490102405385	249	52000
51	440.17893528938293	1000	53000	-0.12014735246208819	-50.75585963865853	254	53000
52	448.6549382209778	1000	54000	-0.12014735246208819	-103.14636423836554	255	54000
53	457.20643877983093	1000	55000	-0.12014735246208819	-412.00446886261875	256	55000
54	465.56830048561096	1000	56000	-0.12014735246208819	-539.8588414090103	257	56000
55	473.9141249656677	1000	57000	-0.12014735246208819	-32.92457862834952	261	57000
56	482.3906545639038	1000	58000	-0.12014735246208819	-24.91177255655006	263	58000
57	490.8176929950714	1000	59000	-0.12014735246208819	-64.04885412981093	265	59000
58	499.8444244861603	1000	60000	-0.12014735246208819	-99.54369723807734	268	60000
59	508.3312666416168	1000	61000	-0.12014735246208819	-383.20195445895473	269	61000
60	516.9029731750488	1000	62000	-0.12014735246208819	-69.55642261626681	272	62000
61	525.424810886383	1000	63000	-0.12014735246208819	-176.43325155567493	273	63000
62	533.9543435573578	1000	64000	-0.12014735246208819	-213.7942810385614	274	64000
63	542.4023199081421	1000	65000	-0.12014735246208819	-61.44996267600078	275	65000
64	550.8386228084564	1000	66000	11.494327813701197	11.494327813701197	278	66000
65	559.174783706665	1000	67000	32.616401836748295	32.616401836748295	279	67000
66	567.6685888767242	1000	68000	32.616401836748295	-135.9103168596764	280	68000
67	576.2145321369171	1000	69000	32.616401836748295	-59.62437399531661	281	69000
68	584.7600347995758	1000	70000	32.616401836748295	-24.614883156413924	282	70000
69	593.2168705463409	1000	71000	32.616401836748295	-59.138542968906826	283	71000
70	601.7152738571167	1000	72000	43.078360658538784	35.23289064499539	286	72000
71	610.2073528766632	1000	73000	43.078360658538784	-3.6238858524952584	287	73000
72	618.6284306049347	1000	74000	168.65598801934993	168.65598801934993	288	74000
73	627.1264252662659	1000	75000	168.65598801934993	148.79047785827234	289	75000
74	635.6126182079315	1000	76000	168.65598801934993	130.87530029133842	291	76000
75	644.0482506752014	1000	77000	168.65598801934993	-15.568551658369561	292	77000
76	652.4726338386536	1000	78000	314.40491739054625	314.40491739054625	293	78000
77	661.2065470218658	1000	79000	314.40491739054625	294.9117778675931	294	79000
78	670.0173757076263	1000	80000	314.40491739054625	175.36766529518687	295	80000
79	678.6229634284973	1000	81000	314.40491739054625	0.13975827051952572	298	81000
80	687.1978158950806	1000	82000	314.40491739054625	-30.624194764599395	299	82000
81	695.984099149704	1000	83000	314.40491739054625	242.26433248105667	300	83000
82	704.534937620163	1000	84000	315.65821205363716	315.65821205363716	301	84000
83	713.1330018043518	1000	85000	315.65821205363716	315.1684764294575	302	85000
84	721.5836145877838	1000	86000	315.65821205363716	271.4748231117676	303	86000
85	730.0549502372742	1000	87000	370.3529683309088	370.3529683309088	304	87000
86	738.4682376384735	1000	88000	370.3529683309088	20.552903724838323	307	88000
87	746.8396744728088	1000	89000	370.3529683309088	273.03383080439164	308	89000
88	755.2902240753174	1000	90000	370.3529683309088	235.06994852472454	309	90000
89	763.7155079841614	1000	91000	370.3529683309088	8.000367820326401	313	91000
90	772.1407256126404	1000	92000	370.3529683309088	293.23893292407087	314	92000
91	780.570684671402	1000	93000	370.3529683309088	366.46571690867114	315	93000
92	788.9876978397369	1000	94000	370.3529683309088	-38.131327917943906	316	94000
93	797.3714199066162	1000	95000	370.3529683309088	365.91110121203855	317	95000
94	805.9160716533661	1000	96000	427.41759105827805	427.41759105827805	318	96000
95	814.3697593212128	1000	97000	427.41759105827805	345.8669808636868	319	97000
96	822.7216668128967	1000	98000	427.41759105827805	7.131484912575926	321	98000
97	831.0855786800385	1000	99000	427.41759105827805	315.72192498248666	322	99000
98	839.6330010890961	1000	100000	427.41759105827805	370.7336281901508	323	100000
99	848.0293045043945	1000	101000	427.41759105827805	27.595614855283603	325	101000
100	856.5109510421753	1000	102000	427.41759105827805	362.77747885299027	326	102000
101	864.9024078845978	1000	103000	427.41759105827805	401.95704558816067	327	103000
102	873.4237973690033	1000	104000	527.4581089571727	110.07669854296867	329	104000
103	881.9437017440796	1000	105000	527.4581089571727	416.1663168170165	330	105000
104	890.4002380371094	1000	106000	527.4581089571727	173.8407521189099	332	106000
105	898.7889297008514	1000	107000	527.4581089571727	471.82576121701265	333	107000
106	907.2357120513916	1000	108000	527.4581089571727	304.66054568201906	335	108000
107	915.758926153183	1000	109000	527.4581089571727	495.6948377759143	336	109000
108	924.261800289154	1000	110000	527.4581089571727	475.45651676212316	337	110000
109	932.7790083885193	1000	111000	527.4581089571727	4.559978680037749	340	111000
110	941.309015750885	1000	112000	527.4581089571727	95.35469502583808	341	112000
111	949.8145217895508	1000	113000	527.4581089571727	73.94428067762219	345	113000
112	958.2766079902649	1000	114000	527.4581089571727	81.549518069151	350	114000
113	966.7947783470154	1000	115000	527.4581089571727	409.4892246667918	351	115000
114	975.3396916389465	1000	116000	527.4581089571727	-35.77492920720173	352	116000
115	983.8651142120361	1000	117000	527.4581089571727	478.0304834406461	353	117000
116	992.3553020954132	1000	118000	527.4581089571727	453.1311533397657	354	118000
117	1000.8208377361298	1000	119000	527.4581089571727	51.996835779318	358	119000
118	1009.2309529781342	1000	120000	527.4581089571727	421.60092873450174	359	120000
119	1017.7136521339417	1000	121000	592.841639486506	592.841639486506	360	121000
120	1026.2278566360474	1000	122000	592.841639486506	497.5111742434539	361	122000
121	1034.6575727462769	1000	123000	592.841639486506	99.71580781796102	362	123000
122	1043.1473031044006	1000	124000	592.841639486506	354.7935849012033	363	124000
123	1051.6332035064697	1000	125000	592.841639486506	133.68820539833553	365	125000
124	1060.419041633606	1000	126000	592.841639486506	415.6459483478946	366	126000
125	1069.3337316513062	1000	127000	592.841639486506	30.074042716470984	370	127000
126	1077.817899942398	1000	128000	592.841639486506	423.8746247969355	371	128000
127	1086.35125207901	1000	129000	592.841639486506	453.0989463047059	372	129000
128	1094.923101425171	1000	130000	592.841639486506	481.49291915994667	373	130000
129	1103.3069088459015	1000	131000	712.1713116346418	219.38692429587095	375	131000
130	1111.8134474754333	1000	132000	712.1713116346418	448.1243382124194	376	132000
131	1120.3686983585358	1000	133000	712.1713116346418	85.43483150392757	377	133000
132	1128.8138391971588	1000	134000	712.1713116346418	43.53341258469015	379	134000
133	1138.1342651844025	1000	135000	712.1713116346418	609.8282773348443	380	135000
134	1146.7218248844147	1000	136000	853.3493613112369	853.3493613112369	381	136000
135	1155.2295651435852	1000	137000	853.3493613112369	257.4524663213052	383	137000
136	1163.7094843387604	1000	138000	853.3493613112369	407.6876206951287	384	138000
137	1172.1518840789795	1000	139000	853.3493613112369	198.34752822746051	387	139000
138	1180.6024901866913	1000	140000	853.3493613112369	66.53065069604294	389	140000
139	1189.2175414562225	1000	141000	853.3493613112369	-321.52719458825175	390	141000
140	1197.717530965805	1000	142000	853.3493613112369	188.79308851125293	392	142000
141	1206.161199092865	1000	143000	853.3493613112369	436.7323201491687	393	143000
142	1214.6297290325165	1000	144000	853.3493613112369	648.0579099806247	394	144000
143	1223.1835796833038	1000	145000	853.3493613112369	421.02111781134465	395	145000
144	1231.7660131454468	1000	146000	853.3493613112369	269.4951823880782	397	146000
145	1240.3434875011444	1000	147000	853.3493613112369	515.3234542849791	398	147000
146	1248.8430676460266	1000	148000	853.3493613112369	-3.96477149399407	400	148000
147	1257.3990008831024	1000	149000	853.3493613112369	249.1335203579441	403	149000
148	1265.823890209198	1000	150000	853.3493613112369	74.61678753631229	405	150000
149	1274.9813973903656	1000	151000	853.3493613112369	684.2862219735248	406	151000
150	1283.7655968666077	1000	152000	853.3493613112369	534.9737302426678	407	152000
151	1292.4124267101288	1000	153000	853.3493613112369	432.17694664995946	408	153000
152	1300.916198015213	1000	154000	853.3493613112369	470.97877654947473	409	154000
153	1309.4167041778564	1000	155000	853.3493613112369	39.45533970615512	411	155000
154	1318.4670643806458	1000	156000	853.3493613112369	512.8476180199411	412	156000
155	1326.910269498825	1000	157000	853.3493613112369	171.60015670220537	417	157000
156	1335.4660513401031	1000	158000	853.3493613112369	494.02852419777923	418	158000
157	1343.9318220615387	1000	159000	853.3493613112369	175.26841219790066	420	159000
158	1352.576497077942	1000	160000	853.3493613112369	743.7889695199825	421	160000
159	1361.0365726947784	1000	161000	853.3493613112369	56.2593218781168	424	161000
160	1369.6110723018646	1000	162000	853.3493613112369	401.1180281255778	425	162000
161	1378.1465981006622	1000	163000	853.3493613112369	24.057431880371357	426	163000
162	1386.6511523723602	1000	164000	853.3493613112369	419.82590160229813	427	164000
163	1395.1425247192383	1000	165000	853.3493613112369	34.14513250818038	429	165000
164	1403.5197904109955	1000	166000	853.3493613112369	100.14981447111643	431	166000
165	1412.109613418579	1000	167000	853.3493613112369	203.90811628290302	434	167000
166	1420.654708147049	1000	168000	853.3493613112369	127.67093052602506	437	168000
167	1429.2507028579712	1000	169000	853.3493613112369	24.64904116577427	439	169000
168	1437.8333313465118	1000	170000	853.3493613112369	312.5851034333686	440	170000
169	1446.3225784301758	1000	171000	853.3493613112369	355.30782268026127	441	171000
170	1454.673541545868	1000	172000	853.3493613112369	720.9005968760883	442	172000
171	1463.1681141853333	1000	173000	853.3493613112369	25.84974005769184	446	173000
172	1471.647804260254	1000	174000	853.3493613112369	691.7006229539663	447	174000
173	1480.186645746231	1000	175000	853.3493613112369	181.23132772045886	449	175000
174	1488.748283147812	1000	176000	853.3493613112369	488.9080776757691	450	176000
175	1497.3496270179749	1000	177000	853.3493613112369	425.1777424134224	451	177000
176	1505.7697446346283	1000	178000	853.3493613112369	560.1821116075871	452	178000
177	1514.2012162208557	1000	179000	853.3493613112369	407.3874812281922	453	179000
178	1522.646900653839	1000	180000	853.3493613112369	538.4009904862639	454	180000
179	1531.16042304039	1000	181000	853.3493613112369	533.4254513807456	455	181000
180	1539.7033774852753	1000	182000	853.3493613112369	35.7996382805141	457	182000
181	1548.2169609069824	1000	183000	853.3493613112369	760.1339311583073	458	183000
182	1556.786845445633	1000	184000	853.3493613112369	146.3356976502633	459	184000
183	1565.310922384262	1000	185000	853.3493613112369	519.3463215009168	460	185000
184	1573.7958862781525	1000	186000	853.3493613112369	569.735638389169	461	186000
185	1582.256189584732	1000	187000	853.3493613112369	474.41704429148376	462	187000
186	1590.8252849578857	1000	188000	853.3493613112369	46.65558155170535	464	188000
187	1599.4650328159332	1000	189000	853.3493613112369	580.5627227849278	465	189000
188	1608.0321633815765	1000	190000	853.3493613112369	19.92377062250329	467	190000
189	1616.6204481124878	1000	191000	853.3493613112369	261.1097170961269	469	191000
190	1625.1838505268097	1000	192000	853.3493613112369	537.9217696804822	470	192000
191	1633.6423575878143	1000	193000	853.3493613112369	534.1778840925037	471	193000
192	1641.9953553676605	1000	194000	853.3493613112369	155.77231232752928	473	194000
193	1650.4537224769592	1000	195000	853.3493613112369	567.3012028783334	474	195000
194	1658.9637379646301	1000	196000	853.3493613112369	473.58064955801444	475	196000
195	1667.5529899597168	1000	197000	853.3493613112369	212.7464564708763	477	197000
196	1676.0156836509705	1000	198000	853.3493613112369	248.0978359563616	479	198000
197	1684.5022583007812	1000	199000	853.3493613112369	697.4334151694733	480	199000
198	1693.0104494094849	1000	200000	853.3493613112369	592.5689215554412	481	200000
199	1701.4140803813934	1000	201000	853.3493613112369	441.4129599445161	482	201000
200	1710.21338057518	1000	202000	853.3493613112369	619.2934628150667	483	202000
201	1718.7613830566406	1000	203000	853.3493613112369	516.0855889836145	484	203000
202	1727.391368150711	1000	204000	853.3493613112369	180.51086643796373	486	204000
203	1735.9108672142029	1000	205000	853.3493613112369	66.53720824649271	488	205000
204	1744.4331104755402	1000	206000	853.3493613112369	659.7962262724374	489	206000
205	1752.93403840065	1000	207000	853.3493613112369	461.82715404220784	490	207000
206	1761.5031478404999	1000	208000	853.3493613112369	613.29359200825	491	208000
207	1770.0984299182892	1000	209000	853.3493613112369	165.6096063585691	493	209000
208	1778.6682965755463	1000	210000	853.3493613112369	440.2804533641709	494	210000
209	1787.225517988205	1000	211000	853.3493613112369	457.0213526597323	495	211000
210	1795.6929783821106	1000	212000	853.3493613112369	527.5081031194171	496	212000
211	1804.2274103164673	1000	213000	853.3493613112369	571.1441770123308	497	213000
212	1812.7376430034637	1000	214000	853.3493613112369	428.52584495160056	498	214000
213	1821.2683980464935	1000	215000	853.3493613112369	155.05883232533608	500	215000
214	1829.793042421341	1000	216000	853.3493613112369	529.670299894242	501	216000
215	1838.3854212760925	1000	217000	853.3493613112369	15.254032906920136	503	217000
216	1846.9462594985962	1000	218000	853.3493613112369	437.1512809956887	504	218000
217	1855.3537905216217	1000	219000	853.3493613112369	211.64962523789592	506	219000
218	1864.2914111614227	1000	220000	853.3493613112369	571.8119612157369	507	220000
219	1872.8983056545258	1000	221000	853.3493613112369	486.556443455459	508	221000
220	1881.5579607486725	1000	222000	853.3493613112369	73.70872336456782	510	222000
221	1890.0624794960022	1000	223000	853.3493613112369	238.21455658045073	512	223000
222	1898.5959992408752	1000	224000	853.3493613112369	54.47092255222719	513	224000
223	1907.1632640361786	1000	225000	853.3493613112369	120.42273995329643	515	225000
224	1915.6969349384308	1000	226000	853.3493613112369	30.11922760644257	517	226000
225	1924.2809245586395	1000	227000	853.3493613112369	33.32999505366666	519	227000
226	1932.9818210601807	1000	228000	853.3493613112369	163.4650646956605	521	228000
227	1942.031129360199	1000	229000	853.3493613112369	322.2454506906321	523	229000
228	1950.9160330295563	1000	230000	853.3493613112369	632.9187035809873	524	230000
229	1959.6698348522186	1000	231000	853.3493613112369	657.6238011903379	525	231000
230	1968.3034150600433	1000	232000	853.3493613112369	486.80669302317625	526	232000
231	1976.9048883914948	1000	233000	853.3493613112369	312.9861731705419	529	233000
232	1985.7379801273346	1000	234000	853.3493613112369	600.925563113339	530	234000
233	1994.4448082447052	1000	235000	853.3493613112369	405.5663351553832	531	235000
234	2003.1595401763916	1000	236000	853.3493613112369	559.5203106570077	532	236000
235	2012.0087897777557	1000	237000	853.3493613112369	58.680495929533436	534	237000
236	2020.573540687561	1000	238000	853.3493613112369	415.19105122273123	535	238000
237	2029.473782300949	1000	239000	853.3493613112369	196.90484408663747	537	239000
238	2038.098237991333	1000	240000	853.3493613112369	227.91291682727058	538	240000
239	2046.5450839996338	1000	241000	853.3493613112369	144.06516454442672	539	241000
240	2055.1476244926453	1000	242000	853.3493613112369	409.0326031708294	540	242000
241	2063.7167122364044	1000	243000	853.3493613112369	-208.30416990223156	541	243000
242	2072.617823600769	1000	244000	853.3493613112369	468.5050223552395	542	244000
243	2081.4173662662506	1000	245000	853.3493613112369	376.5379251491936	543	245000
244	2089.8750743865967	1000	246000	853.3493613112369	-59.449787096061236	544	246000
245	2098.2787182331085	1000	247000	853.3493613112369	418.19726018627915	545	247000
246	2106.6923391819	1000	248000	853.3493613112369	109.94953645232786	547	248000
247	2115.4895448684692	1000	249000	853.3493613112369	114.22151713493527	550	249000
248	2124.3824214935303	1000	250000	853.3493613112369	403.7072591130094	551	250000
249	2133.0586502552032	1000	251000	853.3493613112369	127.83651136730134	552	251000
250	2141.7459783554077	1000	252000	853.3493613112369	360.83538109014677	553	252000
251	2150.4607779979706	1000	253000	853.3493613112369	513.9212291053655	554	253000
252	2159.095235824585	1000	254000	853.3493613112369	405.72181012678345	555	254000
253	2167.9571249485016	1000	255000	853.3493613112369	492.60344208927546	556	255000
254	2176.908940076828	1000	256000	853.3493613112369	37.62681424024499	558	256000
255	2185.6867849826813	1000	257000	853.3493613112369	381.0755369071091	559	257000
256	2194.5862238407135	1000	258000	853.3493613112369	410.1883584809774	560	258000
257	2203.4900562763214	1000	259000	853.3493613112369	467.411810044563	561	259000
258	2212.0060555934906	1000	260000	853.3493613112369	736.0301111191498	562	260000
259	2220.5545601844788	1000	261000	853.3493613112369	721.1220947343762	563	261000
260	2229.1522128582	1000	262000	853.3493613112369	763.7280597199266	565	262000
261	2237.6654970645905	1000	263000	853.3493613112369	258.8844387745488	566	263000
262	2246.326751947403	1000	264000	853.3493613112369	74.15850184316963	569	264000
263	2254.8736305236816	1000	265000	853.3493613112369	124.42439491897414	571	265000
264	2263.4002175331116	1000	266000	853.3493613112369	508.0747957349079	572	266000
265	2271.850538253784	1000	267000	853.3493613112369	152.8221471695955	574	267000
266	2280.3845794200897	1000	268000	853.3493613112369	447.6895150150949	575	268000
267	2289.000054359436	1000	269000	853.3493613112369	327.73221061547173	577	269000
268	2297.5871317386627	1000	270000	853.3493613112369	-72.30215484059738	580	270000
269	2306.110517501831	1000	271000	853.3493613112369	579.2852013759359	581	271000
270	2314.8222806453705	1000	272000	853.3493613112369	845.6997197064046	582	272000
271	2323.5491755008698	1000	273000	853.3493613112369	233.57594770041962	585	273000
272	2332.4635541439056	1000	274000	853.3493613112369	317.5004128398218	586	274000
273	2341.254518032074	1000	275000	853.3493613112369	114.39529774930656	589	275000
274	2349.8147048950195	1000	276000	853.3493613112369	585.5433787176013	590	276000
275	2358.3803498744965	1000	277000	853.3493613112369	578.2671087060633	591	277000
276	2367.6120805740356	1000	278000	853.3493613112369	718.1022395688778	592	278000
277	2376.5946922302246	1000	279000	853.3493613112369	478.5683419536956	593	279000
278	2385.398948907852	1000	280000	853.3493613112369	472.4845799050388	594	280000
279	2394.3852667808533	1000	281000	853.3493613112369	492.56079692660586	595	281000
280	2403.224323272705	1000	282000	853.3493613112369	165.75049329267478	598	282000
281	2411.9632670879364	1000	283000	853.3493613112369	495.8212839514159	599	283000
282	2420.5825321674347	1000	284000	853.3493613112369	446.71817303186486	600	284000
283	2429.4398901462555	1000	285000	853.3493613112369	71.34117899919335	602	285000
284	2438.4932239055634	1000	286000	853.3493613112369	575.213832898434	603	286000
285	2447.1629757881165	1000	287000	1177.7195124713412	1177.7195124713412	604	287000
286	2456.1812431812286	1000	288000	1177.7195124713412	164.7630548221039	605	288000
287	2464.890016078949	1000	289000	1177.7195124713412	696.649720730436	606	289000
288	2473.5308713912964	1000	290000	1177.7195124713412	496.77413720684046	608	290000
289	2482.215292453766	1000	291000	1177.7195124713412	106.55888567633885	610	291000
290	2490.9524114131927	1000	292000	1177.7195124713412	691.8941683967785	611	292000
291	2499.5940268039703	1000	293000	1177.7195124713412	488.3246569441922	612	293000
292	2508.1507983207703	1000	294000	1177.7195124713412	434.4634997290116	613	294000
293	2516.607254743576	1000	295000	1177.7195124713412	477.8647624601621	614	295000
294	2525.120717525482	1000	296000	1177.7195124713412	1157.9455322061065	615	296000
295	2533.678144454956	1000	297000	1177.7195124713412	705.4276125147452	616	297000
296	2542.27378821373	1000	298000	1177.7195124713412	464.9582472003681	617	298000
297	2550.962943792343	1000	299000	1177.7195124713412	621.0709168191579	618	299000
298	2559.5098009109497	1000	300000	1177.7195124713412	444.79401388255144	620	300000
299	2568.114872932434	1000	301000	1177.7195124713412	544.589595732631	622	301000
300	2576.7451548576355	1000	302000	1177.7195124713412	22.270485259780703	624	302000
301	2585.3180735111237	1000	303000	1177.7195124713412	798.5884030847213	625	303000
302	2593.9633741378784	1000	304000	1177.7195124713412	808.7993523575162	626	304000
303	2602.548635482788	1000	305000	1177.7195124713412	750.3170084598391	627	305000
304	2611.0684769153595	1000	306000	1177.7195124713412	773.346966419229	628	306000
305	2619.6920046806335	1000	307000	1177.7195124713412	681.5891792265269	629	307000
306	2628.221214056015	1000	308000	1177.7195124713412	450.42981988091043	630	308000
307	2636.8215675354004	1000	309000	1177.7195124713412	661.9943852375253	632	309000
308	2645.478271007538	1000	310000	1177.7195124713412	438.4566266763529	633	310000
309	2654.0306594371796	1000	311000	1177.7195124713412	260.4540650281002	634	311000
310	2662.614346265793	1000	312000	1177.7195124713412	731.930715490684	635	312000
311	2671.1722729206085	1000	313000	1177.7195124713412	621.0677935477546	636	313000
312	2679.6448311805725	1000	314000	1177.7195124713412	349.05356700386346	638	314000
313	2688.2365143299103	1000	315000	1177.7195124713412	641.922934708713	639	315000
314	2696.798027276993	1000	316000	1177.7195124713412	665.1219096166626	641	316000
315	2705.4311974048615	1000	317000	1177.7195124713412	495.6857013125092	642	317000
316	2714.1572778224945	1000	318000	1177.7195124713412	649.8136214351058	643	318000
317	2722.640485048294	1000	319000	1177.7195124713412	378.24054528155636	645	319000
318	2731.0864934921265	1000	320000	1177.7195124713412	584.5057027666107	646	320000
319	2739.556921482086	1000	321000	1177.7195124713412	641.8687120928855	648	321000
320	2748.1882960796356	1000	322000	1177.7195124713412	542.4146538991354	649	322000
321	2756.6629724502563	1000	323000	1278.4384640547978	1278.4384640547978	650	323000
322	2765.2101349830627	1000	324000	1278.4384640547978	690.7952372885638	651	324000
323	2773.6810166835785	1000	325000	1278.4384640547978	1054.5637165440787	652	325000
324	2782.377927541733	1000	326000	1278.4384640547978	452.41124746318894	653	326000
325	2791.0426921844482	1000	327000	1278.4384640547978	665.7784170742175	654	327000
326	2799.6577050685883	1000	328000	1278.4384640547978	1204.1227856646415	655	328000
327	2808.1316499710083	1000	329000	1278.4384640547978	478.7628024486878	656	329000
328	2816.5920538902283	1000	330000	1278.4384640547978	1027.4871223020195	658	330000
329	2825.2664380073547	1000	331000	1278.4384640547978	856.9419515711238	659	331000
330	2833.9145777225494	1000	332000	1278.4384640547978	89.00767360671117	661	332000
331	2842.4864645004272	1000	333000	1278.4384640547978	1028.1390917822537	662	333000
332	2851.1925678253174	1000	334000	1278.4384640547978	907.751445033049	663	334000
333	2859.769377708435	1000	335000	1278.4384640547978	244.2381026828482	666	335000
334	2868.3356173038483	1000	336000	1278.4384640547978	183.18631406350906	668	336000
335	2876.9462695121765	1000	337000	1278.4384640547978	1001.9154949649264	669	337000
336	2885.4868590831757	1000	338000	1278.4384640547978	579.5861541984802	670	338000
337	2894.0195727348328	1000	339000	1278.4384640547978	755.5802357430784	671	339000
338	2902.5448870658875	1000	340000	1278.4384640547978	884.314397551774	673	340000
339	2911.3329408168793	1000	341000	1278.4384640547978	222.88736788116498	675	341000
340	2920.004127264023	1000	342000	1278.4384640547978	1139.8524531301853	676	342000
341	2928.5856635570526	1000	343000	1278.4384640547978	727.068377529193	677	343000
342	2937.1695652008057	1000	344000	1278.4384640547978	1260.30236036281	678	344000
343	2945.7348108291626	1000	345000	1278.4384640547978	548.3112413105218	679	345000
344	2954.4081552028656	1000	346000	1278.4384640547978	504.7206630588714	680	346000
345	2962.97908616066	1000	347000	1278.4384640547978	353.6300407126075	682	347000
346	2971.768448114395	1000	348000	1278.4384640547978	557.3558682427805	684	348000
347	2980.4894971847534	1000	349000	1403.3976220806549	5.715538895545744	686	349000
348	2989.236584663391	1000	350000	1415.8381511756274	436.6766387394899	688	350000
349	2997.918837785721	1000	351000	1415.8381511756274	270.9296540014129	689	351000
350	3006.5904688835144	1000	352000	1415.8381511756274	406.1074377219486	691	352000
351	3015.3091797828674	1000	353000	1415.8381511756274	763.5616373716911	692	353000
352	3024.4152438640594	1000	354000	1415.8381511756274	191.37019736084272	694	354000
353	3034.130021572113	1000	355000	1415.8381511756274	512.8684422245129	695	355000
354	3043.169908761978	1000	356000	1415.8381511756274	550.2398373714959	696	356000
355	3051.778992176056	1000	357000	1415.8381511756274	485.79117741745165	697	357000
356	3060.2539908885956	1000	358000	1415.8381511756274	566.8244870242639	698	358000
357	3068.749917268753	1000	359000	1415.8381511756274	302.5779352365251	700	359000
358	3077.422303676605	1000	360000	1415.8381511756274	104.51207448477096	702	360000
359	3086.0257472991943	1000	361000	1415.8381511756274	1046.6540996967851	703	361000
360	3094.6226620674133	1000	362000	1415.8381511756274	686.2434857747378	704	362000
361	3103.1585705280304	1000	363000	1415.8381511756274	1103.0266880706401	705	363000
362	3111.8611166477203	1000	364000	1415.8381511756274	3.882740301854344	707	364000
