Iteration	Time	TimestepsThisBatch	PoolSize	MaxEpReturn	LastEpReturn	Episodes	TimestepsSoFar
167	1438.9894037246704	1000	169000	623.846485879883	291.5259185454886	510	169000
168	1447.4226644039154	1000	170000	623.846485879883	283.84658181954387	511	170000
169	1455.956670999527	1000	171000	623.846485879883	150.34621431539333	512	171000
170	1464.460652589798	1000	172000	623.846485879883	186.4994470522663	513	172000
171	1472.9941239356995	1000	173000	623.846485879883	105.59517473093973	517	173000
172	1481.6044709682465	1000	174000	623.846485879883	95.95885060255577	519	174000
173	1490.2503950595856	1000	175000	623.846485879883	269.72325849499845	520	175000
174	1498.7629253864288	1000	176000	623.846485879883	109.34449340233027	522	176000
175	1507.337123632431	1000	177000	623.846485879883	220.09530315373007	523	177000
176	1515.8004975318909	1000	178000	623.846485879883	201.51563447241455	524	178000
177	1524.3262808322906	1000	179000	623.846485879883	3.7800765411806965	527	179000
178	1532.9856252670288	1000	180000	623.846485879883	88.7030874405059	531	180000
179	1541.4568085670471	1000	181000	623.846485879883	66.42508886405551	532	181000
180	1549.994018316269	1000	182000	623.846485879883	68.27372094323542	534	182000
181	1558.6248803138733	1000	183000	623.846485879883	233.43626966658738	535	183000
182	1567.1884610652924	1000	184000	623.846485879883	228.9650101093644	536	184000
183	1575.7850692272186	1000	185000	623.846485879883	302.32050776710446	537	185000
184	1584.3343997001648	1000	186000	623.846485879883	254.2317963785693	538	186000
185	1592.969777584076	1000	187000	623.846485879883	60.08051942578233	540	187000
186	1601.6164965629578	1000	188000	623.846485879883	151.62664193254415	544	188000
187	1610.2234206199646	1000	189000	623.846485879883	3.9323509996372232	546	189000
188	1618.9358706474304	1000	190000	623.846485879883	14.130812307459433	550	190000
189	1627.4302108287811	1000	191000	623.846485879883	386.2480470038143	551	191000
190	1635.9778583049774	1000	192000	623.846485879883	301.70216062041845	552	192000
191	1644.4970917701721	1000	193000	623.846485879883	21.1273250601239	554	193000
192	1653.1146702766418	1000	194000	623.846485879883	35.803412159690474	557	194000
193	1661.8417723178864	1000	195000	623.846485879883	68.86738693254114	561	195000
194	1670.3682057857513	1000	196000	623.846485879883	183.85560488811873	562	196000
195	1679.0154476165771	1000	197000	623.846485879883	284.7365497041722	563	197000
196	1687.607693195343	1000	198000	623.846485879883	184.86260090475878	564	198000
197	1696.1706821918488	1000	199000	623.846485879883	362.63564238257663	565	199000
198	1704.6686639785767	1000	200000	623.846485879883	268.9270727404356	566	200000
199	1713.5491924285889	1000	201000	623.846485879883	-10.17651559826962	568	201000
200	1722.1209836006165	1000	202000	623.846485879883	42.98006237730452	570	202000
201	1730.6876864433289	1000	203000	623.846485879883	270.06203153210316	571	203000
202	1739.3029446601868	1000	204000	623.846485879883	387.4326352127585	572	204000
203	1747.8723621368408	1000	205000	623.846485879883	263.97185084847905	573	205000
204	1756.477035522461	1000	206000	623.846485879883	244.56195560572405	575	206000
205	1765.0024483203888	1000	207000	623.846485879883	325.2193952082756	576	207000
206	1773.6024205684662	1000	208000	623.846485879883	39.28622156076587	579	208000
207	1782.2709329128265	1000	209000	623.846485879883	74.46853520879648	581	209000
208	1790.8657894134521	1000	210000	623.846485879883	347.76153413929836	582	210000
209	1799.3202517032623	1000	211000	623.846485879883	163.03958769973315	585	211000
210	1807.922706604004	1000	212000	623.846485879883	500.4921998053707	586	212000
211	1816.493070602417	1000	213000	623.846485879883	53.122304832685124	587	213000
212	1825.0902829170227	1000	214000	623.846485879883	23.841234250534104	590	214000
213	1833.727652311325	1000	215000	623.846485879883	9.953946684520524	593	215000
214	1842.348194360733	1000	216000	623.846485879883	124.58140477915555	595	216000
215	1850.9428958892822	1000	217000	623.846485879883	50.04701970282499	598	217000
216	1859.8983268737793	1000	218000	623.846485879883	42.51877427900486	601	218000
217	1868.665827512741	1000	219000	623.846485879883	-0.3485321838423765	603	219000
218	1877.209367275238	1000	220000	623.846485879883	394.9428603724965	604	220000
219	1885.8559293746948	1000	221000	623.846485879883	85.3303975507599	606	221000
220	1894.520868062973	1000	222000	623.846485879883	325.69647242170157	607	222000
221	1903.0392699241638	1000	223000	623.846485879883	29.411674439380988	609	223000
222	1911.6109819412231	1000	224000	623.846485879883	66.36614883400657	612	224000
223	1920.209930896759	1000	225000	623.846485879883	252.59669410658785	613	225000
224	1928.8919277191162	1000	226000	772.0618040359459	42.143731396730736	615	226000
225	1937.7003901004791	1000	227000	772.0618040359459	65.37218546062138	616	227000
226	1946.5277380943298	1000	228000	772.0618040359459	155.45314177176417	617	228000
227	1955.309679031372	1000	229000	772.0618040359459	186.68516772128567	620	229000
228	1964.216292142868	1000	230000	772.0618040359459	72.9789303290931	623	230000
229	1973.0214293003082	1000	231000	772.0618040359459	69.4899289754814	624	231000
230	1981.8416147232056	1000	232000	772.0618040359459	-543.4891118282641	625	232000
231	1990.7093396186829	1000	233000	772.0618040359459	55.64169705103466	628	233000
232	1999.5565598011017	1000	234000	772.0618040359459	-166.44217996641618	629	234000
233	2008.4108772277832	1000	235000	772.0618040359459	44.60550433880289	632	235000
234	2017.0324912071228	1000	236000	772.0618040359459	19.618451150838332	635	236000
235	2025.686469078064	1000	237000	772.0618040359459	21.292065562710658	637	237000
236	2034.8045165538788	1000	238000	772.0618040359459	83.78312359361718	640	238000
237	2043.428034543991	1000	239000	772.0618040359459	19.768766704585854	641	239000
238	2052.1145992279053	1000	240000	772.0618040359459	112.00754618418739	644	240000
239	2060.7725915908813	1000	241000	772.0618040359459	52.407014691919755	646	241000
240	2069.4520411491394	1000	242000	772.0618040359459	80.76250805861841	648	242000
241	2078.3652396202087	1000	243000	772.0618040359459	128.84080193061675	650	243000
242	2086.9156913757324	1000	244000	772.0618040359459	186.59504699412292	651	244000
243	2095.480047225952	1000	245000	772.0618040359459	210.72458462915256	653	245000
244	2104.0502507686615	1000	246000	772.0618040359459	240.39295171681079	656	246000
245	2112.7805421352386	1000	247000	772.0618040359459	111.02516802855516	657	247000
246	2121.701484441757	1000	248000	772.0618040359459	232.31226219195526	658	248000
247	2130.3990478515625	1000	249000	772.0618040359459	120.45475646001654	660	249000
248	2139.33575630188	1000	250000	772.0618040359459	146.8100603260336	662	250000
249	2148.1544482707977	1000	251000	772.0618040359459	296.78051988741333	663	251000
250	2156.8279690742493	1000	252000	772.0618040359459	295.65129290644813	664	252000
251	2165.679661989212	1000	253000	772.0618040359459	306.33007022615175	665	253000
252	2174.578467130661	1000	254000	772.0618040359459	-209.9397588234765	667	254000
253	2183.547814846039	1000	255000	772.0618040359459	12.894016084342013	669	255000
254	2192.3727707862854	1000	256000	772.0618040359459	278.2921904130802	670	256000
255	2201.2901558876038	1000	257000	772.0618040359459	137.8315732021063	674	257000
256	2209.90966129303	1000	258000	772.0618040359459	365.3262275685122	675	258000
257	2218.5160472393036	1000	259000	772.0618040359459	383.3030704993829	676	259000
258	2227.092114210129	1000	260000	772.0618040359459	235.2075473490057	677	260000
259	2235.702252149582	1000	261000	772.0618040359459	65.8588101960145	680	261000
260	2244.3043298721313	1000	262000	772.0618040359459	18.47602301739449	683	262000
261	2252.9899184703827	1000	263000	772.0618040359459	247.0400445154676	684	263000
262	2261.5679194927216	1000	264000	772.0618040359459	165.27322469114537	686	264000
263	2270.214238882065	1000	265000	772.0618040359459	332.8104607499547	687	265000
264	2278.962071418762	1000	266000	772.0618040359459	297.8504372750387	688	266000
265	2287.619550228119	1000	267000	772.0618040359459	390.70193379919573	689	267000
266	2296.346771478653	1000	268000	772.0618040359459	456.4687683070253	690	268000
267	2304.880138397217	1000	269000	772.0618040359459	36.55901359431888	692	269000
268	2313.5142316818237	1000	270000	772.0618040359459	401.2865250017022	693	270000
269	2322.3467750549316	1000	271000	772.0618040359459	385.16041711379364	694	271000
270	2331.267218351364	1000	272000	772.0618040359459	256.59141234798415	698	272000
271	2340.2362792491913	1000	273000	772.0618040359459	148.89098710435312	701	273000
272	2348.811578989029	1000	274000	772.0618040359459	369.51287784082297	702	274000
273	2357.36598610878	1000	275000	772.0618040359459	153.53499377326906	704	275000
274	2366.6155240535736	1000	276000	772.0618040359459	286.36796668739964	706	276000
275	2375.7282037734985	1000	277000	772.0618040359459	85.23609242765558	709	277000
276	2384.5508167743683	1000	278000	772.0618040359459	133.24340928980672	710	278000
277	2393.569489955902	1000	279000	772.0618040359459	50.70475465812127	713	279000
278	2402.465606212616	1000	280000	772.0618040359459	124.27460351821215	714	280000
279	2411.3227031230927	1000	281000	772.0618040359459	327.3104104467508	715	281000
280	2420.133807182312	1000	282000	772.0618040359459	464.03634549969007	716	282000
281	2428.933775663376	1000	283000	772.0618040359459	314.7595651440939	717	283000
282	2438.1241014003754	1000	284000	772.0618040359459	351.2214368058292	718	284000
283	2446.8498356342316	1000	285000	772.0618040359459	540.5298579259235	719	285000
284	2455.607588529587	1000	286000	772.0618040359459	293.53612987460303	720	286000
285	2464.431661128998	1000	287000	772.0618040359459	523.6612554514325	721	287000
286	2473.220666408539	1000	288000	772.0618040359459	248.1747387240535	722	288000
287	2482.041488170624	1000	289000	772.0618040359459	144.1789240265011	724	289000
288	2490.6894030570984	1000	290000	772.0618040359459	367.95955742628456	725	290000
289	2499.3701684474945	1000	291000	772.0618040359459	296.6061986135411	726	291000
290	2508.088104724884	1000	292000	772.0618040359459	311.5434748834028	727	292000
291	2516.7218387126923	1000	293000	772.0618040359459	384.8467860486877	728	293000
292	2525.2263062000275	1000	294000	772.0618040359459	-1.1387304483441945	730	294000
293	2533.9802186489105	1000	295000	772.0618040359459	387.2009964009221	731	295000
294	2542.6226749420166	1000	296000	772.0618040359459	303.84111014998075	732	296000
295	2551.2328329086304	1000	297000	772.0618040359459	401.75277185082854	733	297000
296	2559.942122936249	1000	298000	772.0618040359459	11.345269378229421	736	298000
297	2568.5566799640656	1000	299000	772.0618040359459	116.55444030563437	738	299000
298	2577.2098667621613	1000	300000	772.0618040359459	623.3797059347845	739	300000
299	2585.9122796058655	1000	301000	772.0618040359459	4.229030585290775	741	301000
300	2594.565799474716	1000	302000	772.0618040359459	354.07810521213713	742	302000
301	2603.1326036453247	1000	303000	772.0618040359459	172.80775650281316	744	303000
302	2611.767828464508	1000	304000	772.0618040359459	93.18848398151292	746	304000
303	2620.435581445694	1000	305000	772.0618040359459	504.8254413318423	747	305000
304	2629.1870946884155	1000	306000	772.0618040359459	27.467934872954004	749	306000
305	2637.798689842224	1000	307000	772.0618040359459	20.128823008307876	751	307000
306	2646.530945777893	1000	308000	772.0618040359459	57.55873999432384	753	308000
307	2655.1546018123627	1000	309000	772.0618040359459	16.681650639871943	755	309000
308	2663.8051421642303	1000	310000	880.2771628364545	880.2771628364545	756	310000
309	2672.4099822044373	1000	311000	880.2771628364545	23.71140049934075	758	311000
310	2681.0744121074677	1000	312000	880.2771628364545	362.45968506124564	759	312000
311	2689.7664048671722	1000	313000	880.2771628364545	16.4604909223199	761	313000
312	2698.5011978149414	1000	314000	880.2771628364545	107.46495825787123	762	314000
313	2707.1804559230804	1000	315000	880.2771628364545	332.32429602340954	763	315000
314	2715.8183205127716	1000	316000	880.2771628364545	178.17040787411733	765	316000
315	2724.437039375305	1000	317000	880.2771628364545	61.48362399488069	767	317000
316	2733.1508514881134	1000	318000	880.2771628364545	545.8318074077346	768	318000
317	2741.7989292144775	1000	319000	880.2771628364545	372.200601105123	769	319000
318	2750.5056898593903	1000	320000	880.2771628364545	562.8459192501987	770	320000
319	2759.1488461494446	1000	321000	880.2771628364545	66.92656790402916	774	321000
320	2767.8362123966217	1000	322000	880.2771628364545	341.60963729278745	775	322000
321	2776.434412240982	1000	323000	880.2771628364545	35.4758144371976	777	323000
322	2785.0559129714966	1000	324000	880.2771628364545	270.55020322738653	779	324000
323	2793.7340211868286	1000	325000	880.2771628364545	310.9172714504512	780	325000
324	2802.3490076065063	1000	326000	880.2771628364545	543.9305785371648	781	326000
325	2811.042233467102	1000	327000	880.2771628364545	435.4857885885694	782	327000
326	2819.814922094345	1000	328000	880.2771628364545	285.683424835491	783	328000
327	2828.4862053394318	1000	329000	880.2771628364545	307.7669715822736	784	329000
328	2837.25355052948	1000	330000	880.2771628364545	146.58206766762055	788	330000
329	2845.951025724411	1000	331000	880.2771628364545	151.18578371685166	790	331000
330	2854.519875764847	1000	332000	880.2771628364545	434.95857309029043	793	332000
331	2863.2046332359314	1000	333000	880.2771628364545	387.85565313134333	794	333000
332	2871.8517665863037	1000	334000	880.2771628364545	321.8854298524456	795	334000
333	2880.499087333679	1000	335000	880.2771628364545	401.79048899498866	796	335000
334	2889.152502298355	1000	336000	880.2771628364545	28.81639510222884	798	336000
335	2897.8357667922974	1000	337000	880.2771628364545	51.67918689895731	800	337000
336	2906.382661819458	1000	338000	880.2771628364545	464.1803359933414	801	338000
337	2914.9555056095123	1000	339000	880.2771628364545	380.72388142118234	802	339000
338	2923.6163301467896	1000	340000	880.2771628364545	378.45284888018944	803	340000
339	2932.273472070694	1000	341000	880.2771628364545	19.137052636165894	807	341000
340	2940.8768701553345	1000	342000	880.2771628364545	455.05231775760546	808	342000
341	2949.559066057205	1000	343000	880.2771628364545	207.4816076062639	812	343000
342	2958.1826009750366	1000	344000	880.2771628364545	243.0658905878817	813	344000
343	2966.811972618103	1000	345000	880.2771628364545	167.59458234669344	816	345000
344	2975.741418361664	1000	346000	880.2771628364545	100.18596571479421	818	346000
345	2984.4300122261047	1000	347000	880.2771628364545	325.8288049382301	819	347000
346	2993.135450363159	1000	348000	880.2771628364545	637.4248376084238	820	348000
347	3001.7875821590424	1000	349000	880.2771628364545	281.13953632154494	821	349000
348	3010.5374965667725	1000	350000	880.2771628364545	355.4021952180588	822	350000
349	3019.5822174549103	1000	351000	880.2771628364545	200.72227622474543	825	351000
350	3028.896845817566	1000	352000	880.2771628364545	157.43224763504455	827	352000
351	3038.546646595001	1000	353000	880.2771628364545	291.1206187011508	828	353000
352	3047.2762858867645	1000	354000	880.2771628364545	8.78529648276863	830	354000
353	3055.8931851387024	1000	355000	880.2771628364545	113.9484911867099	832	355000
354	3064.4515097141266	1000	356000	880.2771628364545	386.60795383566824	833	356000
355	3073.0715703964233	1000	357000	880.2771628364545	445.07024062899376	834	357000
356	3081.7676181793213	1000	358000	880.2771628364545	67.06965501382248	836	358000
357	3090.5027301311493	1000	359000	880.2771628364545	463.31085489294895	837	359000
358	3099.183125972748	1000	360000	973.5327976705287	228.87013523223692	840	360000
359	3107.8250691890717	1000	361000	973.5327976705287	488.85444656165356	841	361000
360	3116.715838909149	1000	362000	973.5327976705287	541.9147429510812	842	362000
361	3125.5878236293793	1000	363000	973.5327976705287	409.0080030541165	843	363000
362	3134.3588693141937	1000	364000	973.5327976705287	210.05366505817165	846	364000
363	3143.083955526352	1000	365000	973.5327976705287	468.89446500385833	847	365000
364	3151.9332826137543	1000	366000	973.5327976705287	468.45887378002584	848	366000
365	3160.7109820842743	1000	367000	973.5327976705287	361.85363131995047	849	367000
366	3169.5556564331055	1000	368000	973.5327976705287	30.995214471804296	851	368000
367	3178.33083820343	1000	369000	973.5327976705287	212.41881003292377	854	369000
368	3187.1258323192596	1000	370000	973.5327976705287	403.8944317543142	855	370000
