Iteration	Time	TimestepsThisBatch	PoolSize	MaxEpReturn	LastEpReturn	Episodes	TimestepsSoFar
62	598.5009019374847	1000	64000	1015.6903744415879	694.9334403823182	111	64000
63	607.8738703727722	1000	65000	1015.6903744415879	415.29775696628127	112	65000
64	617.3710911273956	1000	66000	1015.6903744415879	105.96948968672045	114	66000
65	626.7603225708008	1000	67000	1015.6903744415879	419.89737968609865	115	67000
66	636.3940343856812	1000	68000	1015.6903744415879	693.0750707643401	116	68000
67	645.9602823257446	1000	69000	1015.6903744415879	671.9206428317741	117	69000
68	655.4853358268738	1000	70000	1015.6903744415879	462.3054691314595	118	70000
69	665.0671920776367	1000	71000	1015.6903744415879	403.9285910738142	119	71000
70	674.5476984977722	1000	72000	1015.6903744415879	969.3221411980103	120	72000
71	684.0792002677917	1000	73000	1015.6903744415879	478.857219345479	121	73000
72	693.6046133041382	1000	74000	1015.6903744415879	496.16002039708724	122	74000
73	703.0770301818848	1000	75000	1015.6903744415879	301.06501065305855	123	75000
74	712.5060453414917	1000	76000	1015.6903744415879	986.630734747244	124	76000
75	721.9441981315613	1000	77000	1448.6996264737395	40.68941928560167	126	77000
76	731.3428370952606	1000	78000	1448.6996264737395	855.4234230108416	129	78000
77	740.7246310710907	1000	79000	1448.6996264737395	1282.04208149318	130	79000
78	750.1092677116394	1000	80000	1448.6996264737395	29.610470186934847	133	80000
79	759.5594322681427	1000	81000	1448.6996264737395	644.5779775116195	134	81000
80	768.99960064888	1000	82000	1448.6996264737395	348.0087943218895	135	82000
81	778.4270055294037	1000	83000	1448.6996264737395	473.4640745835491	136	83000
82	787.7890031337738	1000	84000	1448.6996264737395	492.4627443176308	137	84000
83	797.2473800182343	1000	85000	1473.1125883700145	1473.1125883700145	138	85000
84	806.6483299732208	1000	86000	1473.1125883700145	1015.0768328760385	139	86000
85	816.1080026626587	1000	87000	1765.0120801143078	1765.0120801143078	140	87000
86	825.5458018779755	1000	88000	1765.0120801143078	613.2649570832475	141	88000
87	835.0795810222626	1000	89000	1765.0120801143078	377.84534631747596	142	89000
88	844.557377576828	1000	90000	1765.0120801143078	1270.640022846859	143	90000
89	853.966260433197	1000	91000	1765.0120801143078	637.5793996692314	144	91000
90	863.3794736862183	1000	92000	1765.0120801143078	1438.2837059806347	145	92000
91	872.7930619716644	1000	93000	1765.0120801143078	706.3628326051768	146	93000
92	882.2738180160522	1000	94000	1765.0120801143078	570.9252832840584	147	94000
93	891.7609388828278	1000	95000	1765.0120801143078	550.1330997848733	150	95000
94	901.2932126522064	1000	96000	1765.0120801143078	829.1761925274614	151	96000
95	910.6360929012299	1000	97000	1765.0120801143078	403.67782835958394	152	97000
96	920.105548620224	1000	98000	1765.0120801143078	887.9440120224347	153	98000
97	929.5526759624481	1000	99000	1765.0120801143078	1349.6548740343846	155	99000
98	938.900801897049	1000	100000	1765.0120801143078	129.6241143274227	157	100000
99	948.4335176944733	1000	101000	1765.0120801143078	1499.6451384611755	158	101000
100	957.8529126644135	1000	102000	1765.0120801143078	981.6922218213105	159	102000
101	967.3649520874023	1000	103000	1765.0120801143078	421.44792413285296	160	103000
102	976.7798037528992	1000	104000	1765.0120801143078	813.9333587993401	161	104000
103	986.2367520332336	1000	105000	1823.1018465257173	1823.1018465257173	162	105000
104	995.8125648498535	1000	106000	1823.1018465257173	1758.9972425741325	163	106000
105	1005.2493546009064	1000	107000	1973.5086235636263	620.3381925059275	165	107000
106	1014.7341504096985	1000	108000	1973.5086235636263	1709.1797908605524	166	108000
107	1024.0918598175049	1000	109000	1973.5086235636263	1922.9620744161007	167	109000
108	1033.6916544437408	1000	110000	1973.5086235636263	296.5415560589065	168	110000
109	1043.6932442188263	1000	111000	1973.5086235636263	345.9795933614664	169	111000
110	1053.1795499324799	1000	112000	1973.5086235636263	286.6029538105232	171	112000
111	1062.6571753025055	1000	113000	1973.5086235636263	606.0452818165976	172	113000
112	1072.1082236766815	1000	114000	1973.5086235636263	291.57391022893876	173	114000
113	1081.5956711769104	1000	115000	1973.5086235636263	1066.7959756933064	174	115000
114	1091.065580368042	1000	116000	1973.5086235636263	646.3194938145444	176	116000
115	1100.5456535816193	1000	117000	2068.3100727426554	373.9353264686053	178	117000
116	1110.6874163150787	1000	118000	2068.3100727426554	498.05484966793705	180	118000
117	1120.2339370250702	1000	119000	2068.3100727426554	712.2338940954505	181	119000
118	1129.6669745445251	1000	120000	2068.3100727426554	914.0950832920275	182	120000
119	1139.1521263122559	1000	121000	2068.3100727426554	1428.3214419740739	183	121000
120	1148.650654554367	1000	122000	2068.3100727426554	1926.8197314550794	184	122000
121	1158.202353477478	1000	123000	2068.3100727426554	874.4203211333792	185	123000
122	1167.6320371627808	1000	124000	2068.3100727426554	1657.6529822232083	186	124000
123	1177.1017396450043	1000	125000	2068.3100727426554	324.87560923467606	187	125000
124	1186.5139830112457	1000	126000	2068.3100727426554	123.48298651957172	189	126000
125	1196.0688767433167	1000	127000	2068.3100727426554	1864.4302513649643	190	127000
126	1205.6256067752838	1000	128000	2068.3100727426554	908.7428494816031	193	128000
127	1214.9944772720337	1000	129000	2068.3100727426554	1195.55809271156	194	129000
128	1224.4826157093048	1000	130000	2068.3100727426554	450.2396884301746	196	130000
129	1234.007179260254	1000	131000	2068.3100727426554	58.926930648544555	199	131000
130	1243.5530843734741	1000	132000	2068.3100727426554	731.2980694936905	200	132000
131	1253.629055261612	1000	133000	2068.3100727426554	262.89664359878293	202	133000
132	1263.1042165756226	1000	134000	2068.3100727426554	856.9950301900283	203	134000
133	1272.6708056926727	1000	135000	2068.3100727426554	1960.7872708656723	204	135000
134	1282.2505853176117	1000	136000	2068.3100727426554	1917.3707072706259	205	136000
135	1292.2002754211426	1000	137000	2068.3100727426554	2057.5096311678835	206	137000
136	1301.6241691112518	1000	138000	2068.3100727426554	749.025202128036	207	138000
137	1311.1835398674011	1000	139000	2068.3100727426554	1929.4036614313015	208	139000
138	1320.5687651634216	1000	140000	2068.3100727426554	249.05131683895095	209	140000
139	1330.0510597229004	1000	141000	2078.336382062948	515.0520234050948	212	141000
140	1339.5332975387573	1000	142000	2078.336382062948	999.1323713588976	213	142000
141	1348.9137399196625	1000	143000	2100.6579419112586	2100.6579419112586	214	143000
142	1358.477225780487	1000	144000	2139.298588151048	2139.298588151048	215	144000
143	1367.9711337089539	1000	145000	2139.298588151048	1145.510632660322	216	145000
144	1377.3362460136414	1000	146000	2139.298588151048	-1.3610755696911576	218	146000
145	1386.9101586341858	1000	147000	2139.298588151048	1711.2558901123698	219	147000
146	1396.4199285507202	1000	148000	2199.007510659123	405.75927222588155	221	148000
147	1405.8357694149017	1000	149000	2199.007510659123	2098.177291187201	222	149000
148	1415.2455549240112	1000	150000	2199.007510659123	682.6897902270993	223	150000
149	1424.7160093784332	1000	151000	2236.25144462037	2236.25144462037	224	151000
150	1434.1571910381317	1000	152000	2236.25144462037	270.6709274023943	226	152000
151	1443.5832240581512	1000	153000	2236.25144462037	2211.957612521161	227	153000
152	1452.9680540561676	1000	154000	2236.25144462037	2220.300071287049	228	154000
153	1462.3494176864624	1000	155000	2339.242666533767	2339.242666533767	229	155000
154	1471.8748185634613	1000	156000	2408.308337511187	191.743689317401	231	156000
155	1481.3684034347534	1000	157000	2408.308337511187	378.9598756957974	232	157000
156	1490.8180294036865	1000	158000	2408.308337511187	1278.2645139021572	233	158000
157	1500.1672940254211	1000	159000	2408.308337511187	1433.7235669809104	234	159000
158	1509.661334514618	1000	160000	2408.308337511187	1406.0747192181166	235	160000
159	1519.0790102481842	1000	161000	2408.308337511187	2245.397860999939	236	161000
160	1528.559112071991	1000	162000	2408.308337511187	1838.7504758029445	238	162000
161	1538.0637609958649	1000	163000	2408.308337511187	2243.6071714491895	239	163000
162	1547.652049779892	1000	164000	2408.308337511187	266.59891834214056	240	164000
163	1557.0490045547485	1000	165000	2408.308337511187	2128.271121156947	241	165000
164	1566.6033239364624	1000	166000	2408.308337511187	1744.2767052073018	242	166000
165	1576.1334793567657	1000	167000	2408.308337511187	1092.4715030125974	244	167000
166	1585.541412115097	1000	168000	2408.308337511187	2382.394815347716	245	168000
167	1595.0256345272064	1000	169000	2408.308337511187	2302.929044691716	246	169000
168	1604.4541890621185	1000	170000	2408.308337511187	5.075568957803447	249	170000
169	1613.8099343776703	1000	171000	2408.308337511187	1345.6992316974734	250	171000
170	1623.1526622772217	1000	172000	2408.308337511187	1829.053292249973	251	172000
171	1632.6751792430878	1000	173000	2408.308337511187	1444.8741834666287	252	173000
172	1642.1413972377777	1000	174000	2408.308337511187	358.4093304778012	253	174000
173	1651.6250982284546	1000	175000	2408.308337511187	1520.110431321046	255	175000
174	1661.0172004699707	1000	176000	2563.1663400050534	2563.1663400050534	256	176000
175	1670.4717857837677	1000	177000	2563.1663400050534	1609.504846599572	257	177000
176	1680.0217628479004	1000	178000	2563.1663400050534	2468.3272994747185	258	178000
177	1689.8264389038086	1000	179000	2563.1663400050534	449.19696358382174	260	179000
178	1699.3278725147247	1000	180000	2563.1663400050534	1001.9594413694072	262	180000
179	1708.7159609794617	1000	181000	2563.1663400050534	2243.5721942228256	263	181000
180	1718.1643376350403	1000	182000	2563.1663400050534	1525.2914514627869	264	182000
181	1727.686419725418	1000	183000	2563.1663400050534	864.6115634730909	265	183000
182	1737.0880765914917	1000	184000	2600.1006142249767	2600.1006142249767	266	184000
183	1746.5144593715668	1000	185000	2600.1006142249767	2547.0232255188766	267	185000
184	1755.9072999954224	1000	186000	2667.191955385004	2667.191955385004	268	186000
185	1765.3396298885345	1000	187000	2667.191955385004	2445.1652222406738	269	187000
186	1774.800271987915	1000	188000	2667.191955385004	2499.4228655893767	270	188000
187	1784.1291806697845	1000	189000	2667.191955385004	1354.593657084046	272	189000
188	1793.4848618507385	1000	190000	2674.000216782072	2674.000216782072	273	190000
189	1802.9119124412537	1000	191000	2674.000216782072	2054.495591791281	275	191000
190	1812.4040157794952	1000	192000	2674.000216782072	2329.198359140167	276	192000
191	1821.9550817012787	1000	193000	2674.000216782072	1229.1624937439574	277	193000
192	1831.5255031585693	1000	194000	2674.000216782072	48.6233050398987	282	194000
193	1841.311295747757	1000	195000	2674.000216782072	2608.8816611757834	283	195000
194	1850.778722524643	1000	196000	2674.000216782072	775.5393491257049	285	196000
195	1860.1801142692566	1000	197000	2778.8403954899713	873.894670217719	287	197000
196	1869.7133197784424	1000	198000	2778.8403954899713	1609.2304358640317	289	198000
197	1879.1492149829865	1000	199000	2778.8403954899713	518.4538082981362	291	199000
198	1888.502078294754	1000	200000	2778.8403954899713	2597.4212761532754	292	200000
199	1897.9466171264648	1000	201000	2793.319732380745	2793.319732380745	293	201000
200	1907.2932121753693	1000	202000	2793.319732380745	595.8844442939154	294	202000
201	1917.1032190322876	1000	203000	2793.319732380745	654.6000189839032	296	203000
202	1926.8800415992737	1000	204000	2793.319732380745	170.9095026464368	298	204000
203	1936.5823800563812	1000	205000	2793.319732380745	2745.012642645955	299	205000
204	1946.1847097873688	1000	206000	2793.319732380745	1147.376662761849	301	206000
205	1955.7843761444092	1000	207000	2793.319732380745	854.2099093932165	303	207000
206	1965.3875460624695	1000	208000	2793.319732380745	1227.3690612874207	305	208000
207	1975.008351802826	1000	209000	2793.319732380745	2603.802526397855	306	209000
208	1984.5300431251526	1000	210000	2817.6753781051284	2817.6753781051284	307	210000
209	1994.024632692337	1000	211000	2817.6753781051284	2645.241104502421	308	211000
210	2003.8044521808624	1000	212000	2817.6753781051284	1088.4347112546134	309	212000
211	2013.4135437011719	1000	213000	2915.839952377888	289.17699061714256	311	213000
212	2022.8830795288086	1000	214000	2915.839952377888	600.9762712400877	313	214000
213	2032.311398267746	1000	215000	2915.839952377888	76.63086950546247	316	215000
214	2041.8362157344818	1000	216000	2915.839952377888	705.9471179217519	317	216000
215	2051.6973848342896	1000	217000	2915.839952377888	2830.5043568722895	318	217000
216	2061.2026917934418	1000	218000	2915.839952377888	844.0921172331487	319	218000
217	2070.664613008499	1000	219000	2915.839952377888	186.08957714483006	321	219000
218	2080.0809156894684	1000	220000	2915.839952377888	2804.7079330006263	322	220000
219	2089.7103321552277	1000	221000	2915.839952377888	2708.7374562761515	323	221000
220	2099.440064907074	1000	222000	2915.839952377888	1934.3452020406498	324	222000
221	2109.1207435131073	1000	223000	2915.839952377888	2911.6975589926424	325	223000
222	2118.679529428482	1000	224000	2915.839952377888	1531.0780668920656	326	224000
223	2128.3068985939026	1000	225000	3123.1730010831134	3123.1730010831134	327	225000
224	2137.8791420459747	1000	226000	3123.1730010831134	2928.5253278262862	328	226000
225	2147.581672668457	1000	227000	3123.1730010831134	2929.303021431462	329	227000
226	2157.3519241809845	1000	228000	3123.1730010831134	2682.3324577107232	330	228000
227	2167.057743549347	1000	229000	3123.1730010831134	1276.2353895951946	333	229000
228	2176.6727211475372	1000	230000	3123.1730010831134	3102.8840008816424	334	230000
229	2186.1344730854034	1000	231000	3123.1730010831134	3035.303563836879	335	231000
230	2195.52520775795	1000	232000	3123.1730010831134	810.8558393135115	337	232000
231	2204.9436728954315	1000	233000	3123.1730010831134	683.7415197176219	339	233000
232	2214.4060096740723	1000	234000	3123.1730010831134	3069.382478537981	340	234000
233	2223.8311109542847	1000	235000	3123.1730010831134	1820.8558449287161	341	235000
234	2233.2990703582764	1000	236000	3123.1730010831134	1602.7477690107498	343	236000
235	2242.8705093860626	1000	237000	3123.1730010831134	607.5532084213548	344	237000
236	2252.288800239563	1000	238000	3123.1730010831134	3074.129504445854	345	238000
237	2261.6928005218506	1000	239000	3123.1730010831134	483.24086752362734	347	239000
238	2271.1970138549805	1000	240000	3123.1730010831134	60.81414361122762	349	240000
239	2280.758143186569	1000	241000	3123.1730010831134	2844.885471734467	350	241000
240	2290.2518401145935	1000	242000	3123.1730010831134	3049.416103458821	351	242000
241	2299.903084754944	1000	243000	3123.1730010831134	247.94916425551327	353	243000
242	2309.7494831085205	1000	244000	3123.1730010831134	749.8980360085029	354	244000
243	2319.3785288333893	1000	245000	3123.1730010831134	628.906915818834	356	245000
244	2328.785989999771	1000	246000	3123.1730010831134	1874.230117844657	357	246000
245	2338.6310770511627	1000	247000	3220.6896250332097	3220.6896250332097	358	247000
246	2348.580272912979	1000	248000	3220.6896250332097	404.4325355790822	359	248000
247	2358.1513628959656	1000	249000	3228.6407680486464	1422.5041707683854	361	249000
248	2367.9433648586273	1000	250000	3228.6407680486464	144.7684876408723	363	250000
249	2377.5920419692993	1000	251000	3228.6407680486464	3036.347952818162	364	251000
250	2387.1614232063293	1000	252000	3228.6407680486464	3139.6051623050075	365	252000
251	2396.8399238586426	1000	253000	3228.6407680486464	3012.496389089776	366	253000
252	2406.624577999115	1000	254000	3228.6407680486464	2810.8598266154363	367	254000
253	2416.3967940807343	1000	255000	3303.6970527342855	3303.6970527342855	368	255000
254	2426.0825934410095	1000	256000	3303.6970527342855	130.27752889572255	370	256000
255	2435.6120405197144	1000	257000	3303.6970527342855	1212.0089915892636	372	257000
256	2445.1005346775055	1000	258000	3303.6970527342855	3038.962735898671	373	258000
257	2454.7274301052094	1000	259000	3303.6970527342855	2992.838076898267	374	259000
258	2464.2355926036835	1000	260000	3303.6970527342855	978.3269832165818	375	260000
259	2473.825985431671	1000	261000	3303.6970527342855	2039.9109027082065	377	261000
260	2483.234244823456	1000	262000	3303.6970527342855	3178.588992022611	378	262000
261	2492.6807854175568	1000	263000	3303.6970527342855	3161.0985288719435	379	263000
262	2502.183743238449	1000	264000	3303.6970527342855	1160.391433265229	380	264000
263	2511.5246591567993	1000	265000	3303.6970527342855	3233.322673535066	381	265000
264	2520.9772362709045	1000	266000	3303.6970527342855	1350.2295658640116	383	266000
265	2530.522981405258	1000	267000	3303.6970527342855	307.0417621981938	384	267000
266	2540.0305206775665	1000	268000	3303.6970527342855	2954.007787475706	385	268000
267	2549.481254339218	1000	269000	3303.6970527342855	3166.9626372804455	386	269000
268	2559.017924308777	1000	270000	3303.6970527342855	1649.6593123695843	387	270000
269	2568.5431928634644	1000	271000	3303.6970527342855	1713.5041530542524	389	271000
270	2578.002429008484	1000	272000	3303.6970527342855	2287.515020669179	390	272000
271	2587.5093750953674	1000	273000	3303.6970527342855	469.6732541766707	392	273000
272	2597.031237602234	1000	274000	3514.950766606729	3514.950766606729	393	274000
273	2606.494862794876	1000	275000	3514.950766606729	2190.0895438588796	394	275000
274	2615.9547095298767	1000	276000	3514.950766606729	1302.3642884829878	396	276000
275	2625.498420715332	1000	277000	3514.950766606729	720.003129001157	397	277000
276	2635.0512952804565	1000	278000	3514.950766606729	930.3851110630355	399	278000
277	2644.4208312034607	1000	279000	3514.950766606729	463.1608086145572	401	279000
278	2653.937072277069	1000	280000	3514.950766606729	3214.435739350287	402	280000
279	2663.4139952659607	1000	281000	3514.950766606729	627.1083583899888	404	281000
280	2672.8883962631226	1000	282000	3514.950766606729	1758.0987169898503	406	282000
281	2682.3341982364655	1000	283000	3514.950766606729	332.246085160455	408	283000
282	2691.765566110611	1000	284000	3514.950766606729	3104.960558368649	409	284000
283	2701.2056801319122	1000	285000	3514.950766606729	1196.3496808247228	410	285000
284	2710.7170794010162	1000	286000	3514.950766606729	3170.7587826767726	411	286000
285	2720.0871579647064	1000	287000	3514.950766606729	547.3361484151383	412	287000
286	2729.609891653061	1000	288000	3514.950766606729	26.848256526226834	414	288000
287	2739.1317167282104	1000	289000	3514.950766606729	2396.1670195842858	416	289000
288	2748.626477241516	1000	290000	3514.950766606729	3351.9821923876975	417	290000
289	2758.1443650722504	1000	291000	3514.950766606729	1846.373071937271	418	291000
290	2767.6931149959564	1000	292000	3514.950766606729	3280.1591851226567	419	292000
291	2777.2176220417023	1000	293000	3561.8933391558357	3561.8933391558357	420	293000
292	2786.689876317978	1000	294000	3561.8933391558357	3305.728315668365	421	294000
293	2796.1952073574066	1000	295000	3561.8933391558357	3499.915264680954	422	295000
294	2805.7143301963806	1000	296000	3561.8933391558357	3308.546177408803	423	296000
295	2815.2411761283875	1000	297000	3561.8933391558357	303.98415128165084	425	297000
296	2824.69273352623	1000	298000	3598.107018159936	764.3913822715072	427	298000
297	2834.1928339004517	1000	299000	3598.107018159936	3301.258524182733	428	299000
298	2843.717520713806	1000	300000	3598.107018159936	3383.076993073153	429	300000
299	2853.1567964553833	1000	301000	3598.107018159936	1139.0615010439988	431	301000
300	2862.6233644485474	1000	302000	3625.7811971316814	3625.7811971316814	432	302000
301	2872.149680376053	1000	303000	3625.7811971316814	2619.905078909808	433	303000
302	2881.6199419498444	1000	304000	3625.7811971316814	3606.38584317235	434	304000
303	2891.053246498108	1000	305000	3625.7811971316814	3476.574867769992	435	305000
304	2900.537335395813	1000	306000	3625.7811971316814	753.5309515566894	437	306000
305	2910.007271528244	1000	307000	3625.7811971316814	1029.696994597027	438	307000
306	2919.3773794174194	1000	308000	3625.7811971316814	3395.8321849537906	439	308000
307	2928.8150701522827	1000	309000	3625.7811971316814	3046.8014870707852	442	309000
308	2938.1920580863953	1000	310000	3625.7811971316814	1255.4894543637417	443	310000
309	2947.8740186691284	1000	311000	3625.7811971316814	2120.7560944933507	445	311000
310	2957.4583463668823	1000	312000	3625.7811971316814	175.76227509561323	447	312000
311	2967.010725736618	1000	313000	3625.7811971316814	3428.5910475787505	448	313000
312	2976.601800918579	1000	314000	3625.7811971316814	2611.191519627592	450	314000
313	2986.1694548130035	1000	315000	3625.7811971316814	907.3602007723182	451	315000
314	2996.136766433716	1000	316000	3625.7811971316814	3292.0904513989517	452	316000
315	3006.288795232773	1000	317000	3625.7811971316814	3216.4628706806766	453	317000
316	3016.4437503814697	1000	318000	3655.102864691218	290.48758576605326	455	318000
317	3025.94952583313	1000	319000	3655.102864691218	1478.968359119525	457	319000
318	3035.406231403351	1000	320000	3655.102864691218	3204.9335363903824	458	320000
319	3044.8411781787872	1000	321000	3655.102864691218	540.6235857435697	460	321000
320	3054.2462611198425	1000	322000	3655.102864691218	3380.2422789953	461	322000
321	3063.7122752666473	1000	323000	3655.102864691218	3609.547638301952	462	323000
322	3073.4042189121246	1000	324000	3655.102864691218	3522.1494971128122	463	324000
323	3082.952651500702	1000	325000	3772.441701483863	3772.441701483863	464	325000
324	3092.6251974105835	1000	326000	3772.441701483863	692.1234837089582	465	326000
325	3102.153940677643	1000	327000	3772.441701483863	2626.3004528358742	467	327000
326	3111.7750656604767	1000	328000	3772.441701483863	2367.123842158916	468	328000
327	3121.435834646225	1000	329000	3772.441701483863	3222.192919744834	469	329000
328	3131.110164642334	1000	330000	3772.441701483863	3529.3485822714683	470	330000
329	3140.6934700012207	1000	331000	3772.441701483863	3430.0190332284474	471	331000
330	3150.254375934601	1000	332000	3772.441701483863	3552.386860595427	472	332000
331	3159.870213985443	1000	333000	3772.441701483863	3694.5708373153598	473	333000
332	3169.5220980644226	1000	334000	3772.441701483863	396.78571586922567	475	334000
333	3179.1468880176544	1000	335000	3772.441701483863	3517.421547554821	476	335000
334	3188.7390398979187	1000	336000	3772.441701483863	813.6478666799555	477	336000
335	3198.2554585933685	1000	337000	3772.441701483863	3551.9267867388776	478	337000
336	3207.8470101356506	1000	338000	3772.441701483863	3449.20982940453	479	338000
337	3217.3693811893463	1000	339000	3772.441701483863	2621.131183229762	481	339000
338	3227.1907937526703	1000	340000	3878.7511194349645	3878.7511194349645	482	340000
339	3236.75182390213	1000	341000	3878.7511194349645	235.14793122470027	483	341000
340	3246.402815580368	1000	342000	3878.7511194349645	3409.1675938735398	485	342000
341	3256.1125164031982	1000	343000	3878.7511194349645	3472.8903527048387	486	343000
342	3265.9327595233917	1000	344000	3878.7511194349645	3745.3096522052692	487	344000
343	3275.6822278499603	1000	345000	3878.7511194349645	3691.310691749229	488	345000
344	3285.58878159523	1000	346000	3878.7511194349645	575.3369318358237	489	346000
345	3295.515069246292	1000	347000	3878.7511194349645	84.52565023343996	491	347000
346	3305.4582030773163	1000	348000	3878.7511194349645	2381.9389316822444	492	348000
347	3315.481688976288	1000	349000	3878.7511194349645	3477.316001592314	493	349000
348	3325.1911931037903	1000	350000	3878.7511194349645	3651.263377800219	494	350000
349	3334.8677139282227	1000	351000	3878.7511194349645	638.4932101321485	496	351000
350	3344.7044138908386	1000	352000	3878.7511194349645	3257.1541048954523	497	352000
351	3354.6623096466064	1000	353000	3878.7511194349645	3836.4277664640003	498	353000
352	3364.4614582061768	1000	354000	3878.7511194349645	3380.7722315699866	499	354000
353	3374.433604955673	1000	355000	3878.7511194349645	3386.785350769175	500	355000
354	3384.356172323227	1000	356000	3878.7511194349645	232.24599242043638	502	356000
355	3394.506091117859	1000	357000	3878.7511194349645	3599.450947909556	503	357000
356	3404.2408213615417	1000	358000	3878.7511194349645	1915.2300098388962	504	358000
357	3413.9704642295837	1000	359000	3878.7511194349645	3103.971070461459	506	359000
358	3423.71711397171	1000	360000	3966.6145987006985	3966.6145987006985	507	360000
359	3433.5718009471893	1000	361000	3966.6145987006985	1074.2429686237888	508	361000
360	3443.055343389511	1000	362000	3966.6145987006985	3792.155827010206	509	362000
361	3452.757180929184	1000	363000	3966.6145987006985	2750.9119905838706	511	363000
