Iteration	Time	TimestepsThisBatch	PoolSize	MaxEpReturn	LastEpReturn	Episodes	TimestepsSoFar
34	334.77131700515747	1000	36000	688.6616877473998	29.384505434470622	69	36000
35	344.2133688926697	1000	37000	754.976811024934	145.64051387862554	71	37000
36	353.80107593536377	1000	38000	754.976811024934	441.4514282689648	72	38000
37	363.2961823940277	1000	39000	754.976811024934	58.44399837267808	75	39000
38	372.87643218040466	1000	40000	754.976811024934	55.74803612590014	77	40000
39	382.3360769748688	1000	41000	754.976811024934	635.4282118220424	78	41000
40	391.76607847213745	1000	42000	754.976811024934	47.8643408586686	80	42000
41	401.2241358757019	1000	43000	754.976811024934	314.3994420874062	81	43000
42	410.62576246261597	1000	44000	754.976811024934	223.05422669260867	83	44000
43	419.9900391101837	1000	45000	754.976811024934	433.2984885893833	84	45000
44	429.47056221961975	1000	46000	754.976811024934	234.97231540556578	86	46000
45	438.99905371665955	1000	47000	754.976811024934	197.59845231904325	88	47000
46	448.416455745697	1000	48000	754.976811024934	267.0321637347614	90	48000
47	457.87184953689575	1000	49000	754.976811024934	465.88987483968907	91	49000
48	467.1917712688446	1000	50000	869.1707913306781	869.1707913306781	92	50000
49	477.09135222435	1000	51000	869.1707913306781	400.09686481306386	93	51000
50	486.5125946998596	1000	52000	869.1707913306781	491.3385768212645	94	52000
51	495.8741080760956	1000	53000	869.1707913306781	823.6168023362734	95	53000
52	505.2851583957672	1000	54000	869.1707913306781	43.6947313538031	97	54000
53	514.6916439533234	1000	55000	869.1707913306781	43.940156963816854	99	55000
54	524.1690413951874	1000	56000	869.1707913306781	637.7348942715422	100	56000
55	533.5428206920624	1000	57000	869.1707913306781	692.9665291360686	101	57000
56	543.1484563350677	1000	58000	869.1707913306781	86.71577323203942	103	58000
57	552.7032902240753	1000	59000	869.1707913306781	614.7838344966307	104	59000
58	562.2103247642517	1000	60000	869.1707913306781	392.3984161146166	105	60000
59	571.6615018844604	1000	61000	869.1707913306781	401.6370678376416	107	61000
60	581.0988080501556	1000	62000	869.1707913306781	525.244870085496	109	62000
61	590.6231741905212	1000	63000	869.1707913306781	354.31080018817426	110	63000
62	600.0306603908539	1000	64000	869.1707913306781	118.49462312307918	112	64000
63	609.4633295536041	1000	65000	869.1707913306781	28.955491590298113	114	65000
64	618.9072153568268	1000	66000	869.1707913306781	835.3780863028134	115	66000
65	628.4049940109253	1000	67000	869.1707913306781	483.04036183860387	116	67000
66	638.3522961139679	1000	68000	869.1707913306781	794.8540136822476	117	68000
67	647.9094269275665	1000	69000	869.1707913306781	359.30723570888995	118	69000
68	657.5810010433197	1000	70000	869.1707913306781	423.5928137246983	119	70000
69	667.1172304153442	1000	71000	869.1707913306781	729.4796363102582	120	71000
70	676.6331996917725	1000	72000	869.1707913306781	332.4788573202205	123	72000
71	686.177031993866	1000	73000	976.8931826349066	976.8931826349066	124	73000
72	695.5254950523376	1000	74000	976.8931826349066	475.8673954178289	125	74000
73	704.9299464225769	1000	75000	976.8931826349066	223.63472188654686	127	75000
74	714.4122550487518	1000	76000	986.377131967274	986.377131967274	128	76000
75	723.7794578075409	1000	77000	986.377131967274	966.1962665343723	129	77000
76	733.1061272621155	1000	78000	986.377131967274	90.71455319309918	131	78000
77	742.511376619339	1000	79000	986.377131967274	289.37983203438193	132	79000
78	752.0206818580627	1000	80000	986.377131967274	273.80504725238825	133	80000
79	761.4902222156525	1000	81000	986.377131967274	457.1344936569348	134	81000
80	770.9184265136719	1000	82000	986.377131967274	758.5122938549146	135	82000
81	780.3635630607605	1000	83000	986.377131967274	357.546041506066	137	83000
82	789.8863983154297	1000	84000	1060.7087688332354	1060.7087688332354	138	84000
83	799.3753628730774	1000	85000	1060.7087688332354	42.08414908472773	140	85000
84	808.9178030490875	1000	86000	1098.0034769433432	149.256556515972	142	86000
85	818.2744925022125	1000	87000	1098.0034769433432	471.08885458036434	143	87000
86	827.7085490226746	1000	88000	1098.0034769433432	1038.4737003339203	144	88000
87	837.028505563736	1000	89000	1220.185512014949	133.85695384182588	146	89000
88	846.5133612155914	1000	90000	1220.185512014949	321.27747368658606	148	90000
89	855.9652481079102	1000	91000	1220.185512014949	10.420361474885455	150	91000
90	865.3967416286469	1000	92000	1220.185512014949	700.3023424803516	151	92000
91	874.9332747459412	1000	93000	1220.185512014949	1135.616243961857	152	93000
92	884.3371512889862	1000	94000	1220.185512014949	907.8171872923534	153	94000
93	893.6945993900299	1000	95000	1220.185512014949	623.975833357449	154	95000
94	903.1208958625793	1000	96000	1220.185512014949	522.3675117658253	156	96000
95	912.5489206314087	1000	97000	1220.185512014949	1121.2950551612378	157	97000
96	921.9699778556824	1000	98000	1220.185512014949	720.7703670451117	158	98000
97	931.5208230018616	1000	99000	1220.185512014949	592.8027708173399	159	99000
98	940.9527332782745	1000	100000	1220.185512014949	537.0309970813935	160	100000
99	950.4256746768951	1000	101000	1220.185512014949	466.12786833864567	161	101000
100	959.9049274921417	1000	102000	1291.4200719331054	1291.4200719331054	162	102000
101	969.4464464187622	1000	103000	1291.4200719331054	1219.7799674118748	163	103000
102	978.9750542640686	1000	104000	1439.2459718816026	1439.2459718816026	164	104000
103	988.4709360599518	1000	105000	1439.2459718816026	559.7655998268575	165	105000
104	997.9163293838501	1000	106000	1448.791414489703	386.70740157183667	167	106000
105	1007.4031603336334	1000	107000	1448.791414489703	68.63571184332264	170	107000
106	1016.7768318653107	1000	108000	1448.791414489703	634.6298520412367	171	108000
107	1026.1558215618134	1000	109000	1507.0701483876605	1507.0701483876605	172	109000
108	1036.0521171092987	1000	110000	1507.0701483876605	1107.320599541309	173	110000
109	1045.7674803733826	1000	111000	1507.0701483876605	768.5713753441978	174	111000
110	1055.2570769786835	1000	112000	1507.0701483876605	21.698211650212276	176	112000
111	1064.7073283195496	1000	113000	1507.0701483876605	527.6789597000211	177	113000
112	1074.1303570270538	1000	114000	1507.0701483876605	271.29617048554724	178	114000
113	1083.5835168361664	1000	115000	1507.0701483876605	918.1723621259904	179	115000
114	1092.9512503147125	1000	116000	1507.0701483876605	1349.6083926247109	180	116000
115	1102.3733549118042	1000	117000	1507.0701483876605	729.1470530113662	182	117000
116	1112.5971465110779	1000	118000	1507.0701483876605	558.8637086612885	183	118000
117	1122.091192483902	1000	119000	1507.0701483876605	54.859125420769075	185	119000
118	1131.568099975586	1000	120000	1507.0701483876605	552.3505807296349	186	120000
119	1140.9354736804962	1000	121000	1507.0701483876605	374.062880628693	187	121000
120	1150.5013492107391	1000	122000	1507.0701483876605	1461.0805680792923	188	122000
121	1159.9122071266174	1000	123000	1507.0701483876605	479.51785072177904	189	123000
122	1169.5045416355133	1000	124000	1507.0701483876605	291.27320183188573	190	124000
123	1178.9741966724396	1000	125000	1507.0701483876605	395.49426993734727	191	125000
124	1188.5263900756836	1000	126000	1507.0701483876605	125.56143350677098	193	126000
125	1198.0280606746674	1000	127000	1507.0701483876605	735.4012234955901	194	127000
126	1207.5837597846985	1000	128000	1507.0701483876605	741.6224605621164	196	128000
127	1217.096122264862	1000	129000	1507.0701483876605	507.58953065057995	197	129000
128	1226.6761436462402	1000	130000	1507.0701483876605	472.1205779798718	199	130000
129	1236.2615690231323	1000	131000	1507.0701483876605	345.9433796300139	200	131000
130	1245.7581503391266	1000	132000	1583.8849680942617	1583.8849680942617	201	132000
131	1255.8879039287567	1000	133000	1583.8849680942617	898.2980478351028	203	133000
132	1265.3691272735596	1000	134000	1583.8849680942617	1371.252569064907	204	134000
133	1274.8205196857452	1000	135000	1583.8849680942617	1199.6081741168812	205	135000
134	1284.3584303855896	1000	136000	1612.043252903598	65.81462163218629	207	136000
135	1294.0738546848297	1000	137000	1612.043252903598	769.5692902653716	208	137000
136	1303.4939827919006	1000	138000	1742.0368163628186	1742.0368163628186	209	138000
137	1312.9092240333557	1000	139000	1742.0368163628186	435.4398887064027	211	139000
138	1322.3729321956635	1000	140000	1742.0368163628186	1635.651577357374	212	140000
139	1331.8276536464691	1000	141000	1742.0368163628186	525.9721204105078	214	141000
140	1341.3063695430756	1000	142000	1742.0368163628186	1672.958341750955	215	142000
141	1350.9307389259338	1000	143000	1742.0368163628186	555.3431066431501	216	143000
142	1360.3785345554352	1000	144000	1742.0368163628186	332.5396401798383	217	144000
143	1369.848415851593	1000	145000	1742.0368163628186	58.7557553045424	220	145000
144	1379.2736661434174	1000	146000	1742.0368163628186	1085.9238616321263	221	146000
145	1388.8565628528595	1000	147000	1742.0368163628186	765.2907001577802	222	147000
146	1398.3268151283264	1000	148000	1742.0368163628186	1370.3747845221922	223	148000
147	1407.8658967018127	1000	149000	1742.0368163628186	441.11032991987	224	149000
148	1417.2711431980133	1000	150000	1742.0368163628186	943.6948279589997	226	150000
149	1426.70121383667	1000	151000	1742.0368163628186	1180.5596001691442	227	151000
150	1436.0855457782745	1000	152000	1742.0368163628186	1125.8400838977136	228	152000
151	1445.4928708076477	1000	153000	1742.0368163628186	1202.939395424094	230	153000
152	1455.0017178058624	1000	154000	1742.0368163628186	677.3695277009385	231	154000
153	1464.4593663215637	1000	155000	1742.0368163628186	636.9800048539474	232	155000
154	1474.000432252884	1000	156000	1742.0368163628186	1401.0355947907503	233	156000
155	1483.4420611858368	1000	157000	1742.0368163628186	463.1546324244718	235	157000
156	1492.9334468841553	1000	158000	1754.1135639954196	1754.1135639954196	236	158000
157	1502.4060757160187	1000	159000	1754.1135639954196	196.63550096404404	238	159000
158	1511.8926253318787	1000	160000	1754.1135639954196	556.5604124030475	240	160000
159	1521.5114855766296	1000	161000	1754.1135639954196	510.6939406401294	241	161000
160	1530.8867664337158	1000	162000	1754.1135639954196	464.7996072779991	242	162000
161	1540.275732755661	1000	163000	1754.1135639954196	583.8176328087642	243	163000
162	1549.6445372104645	1000	164000	1754.1135639954196	318.59036316261546	244	164000
163	1559.0534479618073	1000	165000	1767.1262408473053	744.539045530106	246	165000
164	1568.6803677082062	1000	166000	1767.1262408473053	919.2858455325543	247	166000
165	1578.1748962402344	1000	167000	1943.2241610597346	152.37348632747242	249	167000
166	1587.6962945461273	1000	168000	1943.2241610597346	691.1470971737333	250	168000
167	1597.129521369934	1000	169000	1943.2241610597346	1255.761034927492	252	169000
168	1606.5500795841217	1000	170000	1943.2241610597346	1641.9857395349452	253	170000
169	1616.0835072994232	1000	171000	1943.2241610597346	620.4665697294299	254	171000
170	1625.6794126033783	1000	172000	1943.2241610597346	1219.9354345257645	257	172000
171	1635.1415972709656	1000	173000	2061.0314760308947	2061.0314760308947	258	173000
172	1644.6384527683258	1000	174000	2061.0314760308947	739.942707512195	259	174000
173	1654.145252943039	1000	175000	2061.0314760308947	1998.0001853573838	260	175000
174	1663.5752143859863	1000	176000	2061.0314760308947	363.3022408333482	261	176000
175	1673.0225522518158	1000	177000	2061.0314760308947	513.7286783375448	262	177000
176	1682.5329377651215	1000	178000	2061.0314760308947	126.11870065004189	264	178000
177	1692.2463011741638	1000	179000	2061.0314760308947	1998.0728860210577	265	179000
178	1701.812593460083	1000	180000	2189.5468063292437	482.063569566605	268	180000
179	1711.2925384044647	1000	181000	2189.5468063292437	2025.9333107787402	269	181000
180	1720.8640506267548	1000	182000	2189.5468063292437	363.1731776058196	270	182000
181	1730.4219279289246	1000	183000	2189.5468063292437	2028.436776075111	271	183000
182	1739.933665752411	1000	184000	2189.5468063292437	999.184957737423	273	184000
183	1749.4046957492828	1000	185000	2189.5468063292437	222.52741159968053	275	185000
184	1758.96759390831	1000	186000	2189.5468063292437	453.6428638091448	276	186000
185	1768.4033844470978	1000	187000	2189.5468063292437	569.3748019373625	277	187000
186	1777.7963416576385	1000	188000	2189.5468063292437	913.7238020925607	278	188000
187	1787.201187133789	1000	189000	2189.5468063292437	1730.6563833731893	279	189000
188	1796.7650353908539	1000	190000	2189.5468063292437	1364.585419097709	280	190000
189	1806.2559378147125	1000	191000	2189.5468063292437	13.666140718731345	282	191000
190	1815.8014283180237	1000	192000	2189.5468063292437	306.2437803019308	284	192000
191	1825.286720752716	1000	193000	2189.5468063292437	2179.9678644821397	285	193000
192	1834.9908952713013	1000	194000	2189.5468063292437	955.4771514840138	286	194000
193	1844.7220072746277	1000	195000	2189.5468063292437	266.2375204986614	288	195000
194	1854.1805753707886	1000	196000	2189.5468063292437	748.3819328984421	289	196000
195	1863.6930947303772	1000	197000	2189.5468063292437	1342.5757285140273	290	197000
196	1873.283395767212	1000	198000	2189.5468063292437	1279.999233435257	292	198000
197	1882.8346962928772	1000	199000	2189.5468063292437	402.7753464508453	293	199000
198	1892.3366844654083	1000	200000	2189.5468063292437	1058.2087592859766	294	200000
199	1901.780784368515	1000	201000	2189.5468063292437	905.1119205012272	296	201000
200	1911.4496240615845	1000	202000	2189.5468063292437	854.8642231958463	298	202000
201	1921.356464624405	1000	203000	2201.538661333432	2201.538661333432	299	203000
202	1930.9884433746338	1000	204000	2201.538661333432	2196.2537939994995	300	204000
203	1940.6636338233948	1000	205000	2201.538661333432	296.30751034803814	302	205000
204	1950.4021050930023	1000	206000	2201.538661333432	405.65124771821706	303	206000
205	1960.0402538776398	1000	207000	2201.538661333432	2157.8479548595387	304	207000
206	1969.7550632953644	1000	208000	2201.538661333432	820.0071174126072	305	208000
207	1979.367296218872	1000	209000	2253.1749298566624	2253.1749298566624	306	209000
208	1989.003672838211	1000	210000	2253.1749298566624	2150.981184470446	307	210000
209	1998.3897774219513	1000	211000	2253.1749298566624	2244.979114548404	308	211000
210	2008.1064140796661	1000	212000	2253.1749298566624	2239.316386527353	309	212000
211	2017.667806148529	1000	213000	2253.1749298566624	879.7815375358836	310	213000
212	2027.2217710018158	1000	214000	2253.1749298566624	609.6390579538107	311	214000
213	2036.75292801857	1000	215000	2253.1749298566624	388.5288030540973	312	215000
214	2046.4155066013336	1000	216000	2283.3000605054513	2283.3000605054513	313	216000
215	2056.0615015029907	1000	217000	2283.3000605054513	942.866634249925	315	217000
216	2065.585038661957	1000	218000	2283.3000605054513	608.9403052198703	319	218000
217	2075.10405254364	1000	219000	2283.3000605054513	768.7557096023479	320	219000
218	2084.5600855350494	1000	220000	2283.3000605054513	2268.309595822132	321	220000
219	2094.3204419612885	1000	221000	2318.54036441895	2318.54036441895	322	221000
220	2103.930516242981	1000	222000	2318.54036441895	959.7216037869864	324	222000
221	2113.53010225296	1000	223000	2318.54036441895	2246.6380083420477	325	223000
222	2123.100651025772	1000	224000	2318.54036441895	570.2633665855933	326	224000
223	2132.7273309230804	1000	225000	2318.54036441895	16.495559434304297	328	225000
224	2142.4485325813293	1000	226000	2318.54036441895	1031.102675662256	329	226000
225	2152.2728538513184	1000	227000	2318.54036441895	521.3292499784118	330	227000
226	2161.846512556076	1000	228000	2318.54036441895	1638.7173672418126	331	228000
227	2171.6721704006195	1000	229000	2371.76622664476	452.3724949206567	336	229000
228	2181.3234939575195	1000	230000	2371.76622664476	1276.99020539897	337	230000
229	2190.8864674568176	1000	231000	2371.76622664476	1656.9323501996014	338	231000
230	2200.495640039444	1000	232000	2371.76622664476	868.3440257888071	339	232000
231	2209.934000015259	1000	233000	2430.496913158738	2430.496913158738	340	233000
232	2219.4331526756287	1000	234000	2430.496913158738	1005.8703845277062	341	234000
233	2229.012464761734	1000	235000	2478.3629309937633	2478.3629309937633	342	235000
234	2238.476400375366	1000	236000	2478.3629309937633	2439.7011932855467	343	236000
235	2247.993847131729	1000	237000	2478.3629309937633	356.2167764866656	345	237000
236	2257.4775676727295	1000	238000	2478.3629309937633	1403.7257905820265	346	238000
237	2266.9180839061737	1000	239000	2478.3629309937633	2245.097793339465	348	239000
238	2276.346215248108	1000	240000	2478.3629309937633	2395.595298827889	349	240000
239	2285.9153170585632	1000	241000	2478.3629309937633	420.06144931099055	350	241000
240	2295.6338810920715	1000	242000	2478.3629309937633	1424.4784787802546	351	242000
241	2305.558204650879	1000	243000	2554.787869581536	2554.787869581536	352	243000
242	2315.3380682468414	1000	244000	2556.954243754368	2556.954243754368	353	244000
243	2324.7567710876465	1000	245000	2626.141646278442	2626.141646278442	354	245000
244	2334.18887090683	1000	246000	2626.141646278442	1966.530370643842	356	246000
245	2344.435842037201	1000	247000	2626.141646278442	10.136925204519539	359	247000
246	2354.0880556106567	1000	248000	2792.533378080845	2792.533378080845	360	248000
247	2363.8733401298523	1000	249000	2792.533378080845	2484.1626650578946	361	249000
248	2373.585568189621	1000	250000	2792.533378080845	641.4388914320662	362	250000
249	2383.215905189514	1000	251000	2792.533378080845	2504.0805051565058	363	251000
250	2392.743321418762	1000	252000	2792.533378080845	557.7160731046501	365	252000
251	2402.3501031398773	1000	253000	2792.533378080845	1696.2497653130367	366	253000
252	2412.2612340450287	1000	254000	2792.533378080845	562.1987169657577	368	254000
253	2421.940286397934	1000	255000	2792.533378080845	1442.3966061541253	369	255000
254	2431.611908197403	1000	256000	2792.533378080845	947.2175125876414	370	256000
255	2441.272869825363	1000	257000	2792.533378080845	344.48760635907934	371	257000
256	2451.001601457596	1000	258000	2792.533378080845	1646.7539717093737	372	258000
257	2460.5178651809692	1000	259000	2792.533378080845	1933.5165113989235	374	259000
258	2470.103857755661	1000	260000	2792.533378080845	2359.1635641932426	375	260000
259	2479.606927871704	1000	261000	2792.533378080845	233.39919345471552	378	261000
260	2489.1527936458588	1000	262000	2792.533378080845	460.2981620965182	379	262000
261	2498.6383929252625	1000	263000	2792.533378080845	137.448871899632	381	263000
262	2508.1144485473633	1000	264000	2792.533378080845	2643.5886546884735	382	264000
263	2517.7099192142487	1000	265000	2880.4997552927634	2880.4997552927634	383	265000
264	2527.24560546875	1000	266000	2880.4997552927634	2764.920938814371	384	266000
265	2536.6828882694244	1000	267000	2880.4997552927634	214.9504738925201	385	267000
266	2546.1644406318665	1000	268000	2880.4997552927634	2065.4153569353284	386	268000
267	2555.6404659748077	1000	269000	2880.4997552927634	2513.620693704854	387	269000
268	2565.1819450855255	1000	270000	2880.4997552927634	576.0398438218679	388	270000
269	2574.7090318202972	1000	271000	2880.4997552927634	953.4795014196436	390	271000
270	2584.2820494174957	1000	272000	2880.4997552927634	31.84443788087703	392	272000
271	2593.795532464981	1000	273000	2880.4997552927634	1121.7126953535753	393	273000
272	2603.297202348709	1000	274000	2880.4997552927634	1679.456788673563	395	274000
273	2612.82670378685	1000	275000	2880.4997552927634	2674.690444662721	396	275000
274	2622.303183078766	1000	276000	2880.4997552927634	104.46965387777381	398	276000
275	2631.807884454727	1000	277000	2880.4997552927634	1053.4603031295096	400	277000
276	2641.4265875816345	1000	278000	2880.4997552927634	1346.169570090439	401	278000
277	2650.8731591701508	1000	279000	2880.4997552927634	60.84595450112003	405	279000
278	2660.483083486557	1000	280000	2880.4997552927634	110.74719299212732	407	280000
279	2669.9720430374146	1000	281000	2880.4997552927634	2605.140869927786	408	281000
280	2679.4075121879578	1000	282000	2880.4997552927634	2396.2542418091593	409	282000
281	2688.9282183647156	1000	283000	2880.4997552927634	253.15267215773096	410	283000
282	2698.401835680008	1000	284000	2932.0612367429753	2932.0612367429753	411	284000
283	2707.919237613678	1000	285000	2932.0612367429753	1284.2094985432207	413	285000
284	2717.4446263313293	1000	286000	2932.0612367429753	1950.4120682150553	414	286000
285	2726.907570362091	1000	287000	2932.0612367429753	981.4723031037056	415	287000
286	2736.329542160034	1000	288000	2932.0612367429753	173.60467043869258	418	288000
287	2745.7701649665833	1000	289000	2932.0612367429753	2626.472576632781	419	289000
288	2755.290663957596	1000	290000	2932.0612367429753	2878.1745829510037	420	290000
289	2764.8207638263702	1000	291000	2932.0612367429753	113.38714953580424	422	291000
290	2774.3353776931763	1000	292000	2932.0612367429753	2186.6498086000147	424	292000
291	2783.8826055526733	1000	293000	2932.0612367429753	439.800901039832	426	293000
292	2793.3638138771057	1000	294000	2932.0612367429753	2749.5076562423137	427	294000
293	2802.9302945137024	1000	295000	2932.0612367429753	2218.50449078032	428	295000
294	2812.4297454357147	1000	296000	2932.0612367429753	2853.5583785118997	429	296000
295	2821.938076734543	1000	297000	2932.0612367429753	1592.0142944732133	430	297000
296	2831.4593670368195	1000	298000	3197.2136702614644	3197.2136702614644	431	298000
297	2840.938336610794	1000	299000	3197.2136702614644	410.4182387118858	433	299000
298	2850.4289367198944	1000	300000	3197.2136702614644	2034.1077168485294	435	300000
299	2859.9985308647156	1000	301000	3197.2136702614644	223.95397536076752	437	301000
300	2869.4991109371185	1000	302000	3197.2136702614644	2917.421024269489	438	302000
301	2879.0873041152954	1000	303000	3197.2136702614644	1110.6591804117836	439	303000
302	2888.6754705905914	1000	304000	3359.3670884892917	3359.3670884892917	440	304000
303	2898.1797087192535	1000	305000	3359.3670884892917	685.9846842210168	441	305000
304	2907.635130405426	1000	306000	3359.3670884892917	2712.015395024045	442	306000
305	2917.205780029297	1000	307000	3359.3670884892917	936.0972311397114	445	307000
306	2926.750709295273	1000	308000	3359.3670884892917	2945.3376574651843	446	308000
307	2936.2276813983917	1000	309000	3359.3670884892917	442.5533369536391	447	309000
308	2945.9552717208862	1000	310000	3359.3670884892917	1080.313797591101	448	310000
309	2955.5158183574677	1000	311000	3359.3670884892917	1580.789358034014	451	311000
310	2965.134618282318	1000	312000	3359.3670884892917	3030.1706308121074	452	312000
311	2974.583118200302	1000	313000	3359.3670884892917	2699.483022686526	453	313000
312	2984.217009305954	1000	314000	3359.3670884892917	2421.367446976956	454	314000
313	2993.896157503128	1000	315000	3359.3670884892917	674.432462836095	455	315000
314	3004.018074274063	1000	316000	3359.3670884892917	1409.700197296549	456	316000
315	3014.3870644569397	1000	317000	3359.3670884892917	2961.956755753752	457	317000
316	3023.9426312446594	1000	318000	3359.3670884892917	3195.6024749049766	458	318000
317	3033.4026985168457	1000	319000	3359.3670884892917	2733.6573183446367	459	319000
318	3042.882575035095	1000	320000	3359.3670884892917	3046.7631248799325	460	320000
319	3052.3416228294373	1000	321000	3359.3670884892917	2418.4628583724125	461	321000
320	3061.893389940262	1000	322000	3359.3670884892917	1939.9089340786322	462	322000
321	3071.486259460449	1000	323000	3359.3670884892917	3165.451536079221	463	323000
322	3081.0374212265015	1000	324000	3359.3670884892917	843.8927351611685	464	324000
323	3090.6221885681152	1000	325000	3359.3670884892917	1634.6609218545595	465	325000
324	3100.282812833786	1000	326000	3359.3670884892917	2075.180775850279	466	326000
325	3109.7789034843445	1000	327000	3359.3670884892917	500.21717084165005	468	327000
326	3119.2999169826508	1000	328000	3359.3670884892917	1308.9212901357323	470	328000
327	3128.8472175598145	1000	329000	3359.3670884892917	437.39174447249985	472	329000
328	3138.493894338608	1000	330000	3359.3670884892917	2574.5399610053246	473	330000
329	3148.0791375637054	1000	331000	3359.3670884892917	355.16644186954426	475	331000
330	3157.7243893146515	1000	332000	3359.3670884892917	1498.0726983018649	478	332000
331	3167.380803346634	1000	333000	3359.3670884892917	1032.8044142274205	479	333000
332	3176.9320702552795	1000	334000	3359.3670884892917	1521.0586789504387	480	334000
333	3186.4698379039764	1000	335000	3359.3670884892917	3132.623963264731	481	335000
334	3196.1699719429016	1000	336000	3359.3670884892917	2957.695952300349	482	336000
335	3205.7635130882263	1000	337000	3359.3670884892917	1722.1136076930313	483	337000
336	3215.304764986038	1000	338000	3359.3670884892917	3124.373061910462	484	338000
337	3224.9650423526764	1000	339000	3665.6299947613843	1241.703251719091	487	339000
338	3234.583787918091	1000	340000	3665.6299947613843	3334.0302206658266	488	340000
339	3244.3410515785217	1000	341000	3665.6299947613843	3038.0618768283057	489	341000
340	3254.1101450920105	1000	342000	3665.6299947613843	3146.5182129890195	490	342000
341	3263.7748878002167	1000	343000	3665.6299947613843	2574.067887427047	491	343000
342	3273.77365398407	1000	344000	3665.6299947613843	239.33440463718554	495	344000
343	3283.579241514206	1000	345000	3665.6299947613843	2536.756178599555	496	345000
344	3293.493641614914	1000	346000	3665.6299947613843	3103.2754687774186	497	346000
345	3303.272398710251	1000	347000	3665.6299947613843	2840.8889760104403	498	347000
346	3313.2645485401154	1000	348000	3665.6299947613843	3065.920027712358	499	348000
347	3322.936052083969	1000	349000	3665.6299947613843	731.059089298007	501	349000
348	3332.580063343048	1000	350000	3665.6299947613843	3213.3325043402347	502	350000
349	3342.349427461624	1000	351000	3665.6299947613843	1584.2162391958416	504	351000
350	3352.2544956207275	1000	352000	3665.6299947613843	3124.6886936846277	505	352000
351	3362.108423471451	1000	353000	3665.6299947613843	3159.5291774525595	506	353000
352	3371.928552865982	1000	354000	3665.6299947613843	3420.7298740203655	507	354000
353	3381.873498916626	1000	355000	3665.6299947613843	3225.8679503588	508	355000
354	3391.8216614723206	1000	356000	3665.6299947613843	3298.574893419862	509	356000
355	3401.6844322681427	1000	357000	3665.6299947613843	3238.3587218576995	510	357000
356	3411.608409166336	1000	358000	3665.6299947613843	2757.7389711552514	511	358000
357	3421.319186449051	1000	359000	3665.6299947613843	278.1553441798174	513	359000
358	3431.145652294159	1000	360000	3665.6299947613843	1952.08161294792	515	360000
359	3440.805103302002	1000	361000	3665.6299947613843	349.6336358844209	516	361000
360	3450.469864845276	1000	362000	3665.6299947613843	1721.5301242947648	518	362000
361	3460.348661184311	1000	363000	3665.6299947613843	1312.297244934797	520	363000
362	3469.938414335251	1000	364000	3665.6299947613843	356.5139416491962	522	364000
