Iteration	Time	TimestepsThisBatch	PoolSize	MaxEpReturn	LastEpReturn	Episodes	TimestepsSoFar
168	1436.060943365097	1000	170000	668.5459624785369	97.90998695937186	428	170000
169	1444.5998742580414	1000	171000	668.5459624785369	303.9855482481909	429	171000
170	1453.1173305511475	1000	172000	668.5459624785369	165.93151896473375	430	172000
171	1461.4924609661102	1000	173000	668.5459624785369	304.08138318621786	431	173000
172	1469.9520072937012	1000	174000	668.5459624785369	322.1320145786703	432	174000
173	1478.435802936554	1000	175000	828.8085530520515	27.718064156814336	437	175000
174	1487.040932416916	1000	176000	828.8085530520515	364.50550579398055	438	176000
175	1495.666419506073	1000	177000	828.8085530520515	216.81981572324491	439	177000
176	1504.216694355011	1000	178000	828.8085530520515	0.25884062331151625	441	178000
177	1512.7001678943634	1000	179000	828.8085530520515	327.1503940746143	442	179000
178	1521.134036540985	1000	180000	828.8085530520515	479.35112674211535	443	180000
179	1529.6620652675629	1000	181000	828.8085530520515	55.8009001597153	447	181000
180	1538.2111418247223	1000	182000	828.8085530520515	263.79848596134264	448	182000
181	1546.6523201465607	1000	183000	828.8085530520515	76.48626520495327	450	183000
182	1555.16552567482	1000	184000	828.8085530520515	215.84398883982135	451	184000
183	1563.6665706634521	1000	185000	828.8085530520515	321.92363630689744	452	185000
184	1572.1419653892517	1000	186000	828.8085530520515	196.9216657004629	453	186000
185	1580.4960703849792	1000	187000	828.8085530520515	175.43603647970488	454	187000
186	1589.1198379993439	1000	188000	828.8085530520515	186.7926241749701	455	188000
187	1597.771056175232	1000	189000	828.8085530520515	165.51077997686986	459	189000
188	1606.300668001175	1000	190000	828.8085530520515	268.0122846288924	460	190000
189	1614.837715625763	1000	191000	828.8085530520515	41.74572865969637	461	191000
190	1623.3662340641022	1000	192000	828.8085530520515	422.73987817581576	463	192000
191	1631.8705525398254	1000	193000	828.8085530520515	481.35757798870594	464	193000
192	1640.385303735733	1000	194000	828.8085530520515	173.37505193293026	465	194000
193	1648.855409860611	1000	195000	828.8085530520515	490.64998325519235	466	195000
194	1657.349624633789	1000	196000	828.8085530520515	310.37825693653355	467	196000
195	1665.820083618164	1000	197000	828.8085530520515	11.178249030316838	471	197000
196	1674.359451532364	1000	198000	828.8085530520515	161.82967567090745	472	198000
197	1683.0012855529785	1000	199000	828.8085530520515	10.973866822411072	474	199000
198	1691.4779438972473	1000	200000	828.8085530520515	280.10412834641363	475	200000
199	1699.9946689605713	1000	201000	828.8085530520515	417.0869386352116	476	201000
200	1708.5038907527924	1000	202000	828.8085530520515	425.0451822842566	478	202000
201	1717.3178193569183	1000	203000	828.8085530520515	78.64023843527974	481	203000
202	1725.8534879684448	1000	204000	828.8085530520515	370.91650561243176	482	204000
203	1734.3440375328064	1000	205000	828.8085530520515	307.9010509738054	487	205000
204	1742.8099257946014	1000	206000	828.8085530520515	191.41278884959644	489	206000
205	1751.2803938388824	1000	207000	828.8085530520515	614.7739572730262	490	207000
206	1759.784775018692	1000	208000	828.8085530520515	296.7871360295704	491	208000
207	1768.3227834701538	1000	209000	828.8085530520515	426.53213257804117	492	209000
208	1776.7965955734253	1000	210000	828.8085530520515	183.50091999581562	494	210000
209	1785.3282659053802	1000	211000	828.8085530520515	362.74965892081343	495	211000
210	1793.8032660484314	1000	212000	828.8085530520515	302.44757854728766	496	212000
211	1802.2906744480133	1000	213000	828.8085530520515	160.36049618454783	497	213000
212	1810.7757768630981	1000	214000	828.8085530520515	14.080538599927987	499	214000
213	1819.3347816467285	1000	215000	828.8085530520515	454.3745042640106	501	215000
214	1827.9123351573944	1000	216000	828.8085530520515	12.120230551490561	503	216000
215	1836.406837463379	1000	217000	828.8085530520515	83.51155705928535	505	217000
216	1844.8808217048645	1000	218000	828.8085530520515	24.767365541836995	507	218000
217	1853.3147826194763	1000	219000	828.8085530520515	218.17406866380247	509	219000
218	1862.1971969604492	1000	220000	828.8085530520515	32.49797964445213	512	220000
219	1870.824381351471	1000	221000	828.8085530520515	401.42322690466386	513	221000
220	1879.344300031662	1000	222000	828.8085530520515	456.6015860329788	514	222000
221	1887.7874882221222	1000	223000	828.8085530520515	99.28409918069451	517	223000
222	1896.384595632553	1000	224000	828.8085530520515	219.64618919381155	518	224000
223	1904.8400304317474	1000	225000	828.8085530520515	78.50420483954326	522	225000
224	1913.3708341121674	1000	226000	828.8085530520515	137.80721362939747	524	226000
225	1921.7484414577484	1000	227000	828.8085530520515	381.74227461237706	525	227000
226	1930.2092328071594	1000	228000	828.8085530520515	545.1849348182918	526	228000
227	1939.0842204093933	1000	229000	828.8085530520515	235.51091585726823	527	229000
228	1948.0962216854095	1000	230000	828.8085530520515	52.99570534383926	530	230000
229	1956.881719827652	1000	231000	828.8085530520515	377.0185846170839	531	231000
230	1965.4803321361542	1000	232000	828.8085530520515	444.586335416234	532	232000
231	1974.242833852768	1000	233000	828.8085530520515	217.44942718004592	533	233000
232	1982.8807218074799	1000	234000	828.8085530520515	50.47892489191221	535	234000
233	1991.6591258049011	1000	235000	828.8085530520515	329.438931140271	536	235000
234	2000.2928259372711	1000	236000	828.8085530520515	285.98082944592863	537	236000
235	2008.9928095340729	1000	237000	828.8085530520515	170.3028923956087	538	237000
236	2017.5210690498352	1000	238000	828.8085530520515	176.482318018146	540	238000
237	2026.136435508728	1000	239000	828.8085530520515	4.985907477766	542	239000
238	2035.0401556491852	1000	240000	828.8085530520515	461.97306940150594	543	240000
239	2043.5744135379791	1000	241000	828.8085530520515	349.8723398528164	544	241000
240	2052.0861382484436	1000	242000	828.8085530520515	450.34810101475347	545	242000
241	2060.6236703395844	1000	243000	828.8085530520515	440.3739137781545	546	243000
242	2069.279915332794	1000	244000	828.8085530520515	537.6789469166193	547	244000
243	2078.153812646866	1000	245000	828.8085530520515	274.61914202837517	548	245000
244	2086.600220680237	1000	246000	828.8085530520515	200.49644590294662	551	246000
245	2095.192924261093	1000	247000	828.8085530520515	344.42496258185133	552	247000
246	2103.7098622322083	1000	248000	828.8085530520515	146.18512308475954	553	248000
247	2112.2676301002502	1000	249000	828.8085530520515	26.834639099789577	556	249000
248	2121.1776485443115	1000	250000	828.8085530520515	502.85584494700396	557	250000
249	2129.911567211151	1000	251000	828.8085530520515	335.9431420927244	558	251000
250	2138.7386837005615	1000	252000	828.8085530520515	447.9448240475272	559	252000
251	2147.4599034786224	1000	253000	828.8085530520515	-324.0945638616264	560	253000
252	2156.198442220688	1000	254000	828.8085530520515	369.85032995326293	561	254000
253	2164.9442915916443	1000	255000	828.8085530520515	149.93524478856588	562	255000
254	2173.7963955402374	1000	256000	828.8085530520515	247.64382257651454	564	256000
255	2182.668659210205	1000	257000	828.8085530520515	84.3409868603253	566	257000
256	2191.4447207450867	1000	258000	828.8085530520515	392.3067076146233	568	258000
257	2200.443783044815	1000	259000	828.8085530520515	329.77707050582154	569	259000
258	2209.0152831077576	1000	260000	873.1261575387016	420.4529509916906	571	260000
259	2217.602681159973	1000	261000	873.1261575387016	429.86771249880627	572	261000
260	2226.1835503578186	1000	262000	873.1261575387016	9.390362850099482	576	262000
261	2234.789081811905	1000	263000	873.1261575387016	92.02731486412625	578	263000
262	2243.2100415229797	1000	264000	873.1261575387016	231.04221196208616	579	264000
263	2251.778340101242	1000	265000	873.1261575387016	252.22745834239416	582	265000
264	2260.408901453018	1000	266000	873.1261575387016	14.088877682919803	584	266000
265	2268.8464884757996	1000	267000	873.1261575387016	-3.9365240785216744	586	267000
266	2277.4611723423004	1000	268000	873.1261575387016	257.114388666193	587	268000
267	2285.9132075309753	1000	269000	1013.3613352866346	1013.3613352866346	588	269000
268	2294.4188072681427	1000	270000	1013.3613352866346	15.40883634259925	590	270000
269	2302.909875869751	1000	271000	1013.3613352866346	373.90256444578125	591	271000
270	2311.4811499118805	1000	272000	1013.3613352866346	401.26205458897124	592	272000
271	2320.080909729004	1000	273000	1013.3613352866346	52.31317148602321	594	273000
272	2328.8237414360046	1000	274000	1013.3613352866346	144.93555697881544	596	274000
273	2337.682210445404	1000	275000	1013.3613352866346	352.07718313200047	597	275000
274	2346.299429178238	1000	276000	1013.3613352866346	111.74619078500037	601	276000
275	2354.8545396327972	1000	277000	1013.3613352866346	126.0964956502562	604	277000
276	2363.4653849601746	1000	278000	1013.3613352866346	513.8648111868974	605	278000
277	2372.8000450134277	1000	279000	1013.3613352866346	248.29990779718315	606	279000
278	2381.506943464279	1000	280000	1118.8867569427282	153.7081475858083	610	280000
279	2390.37366604805	1000	281000	1118.8867569427282	121.57390303984135	613	281000
280	2399.082215309143	1000	282000	1118.8867569427282	399.2496528514463	615	282000
281	2407.889579772949	1000	283000	1118.8867569427282	413.1747558182722	616	283000
282	2416.6571803092957	1000	284000	1118.8867569427282	486.37704348570117	617	284000
283	2425.393451690674	1000	285000	1118.8867569427282	273.36575145407204	618	285000
284	2434.302687883377	1000	286000	1118.8867569427282	304.39310148609246	621	286000
285	2443.034780740738	1000	287000	1118.8867569427282	107.7011217761508	623	287000
286	2451.8366961479187	1000	288000	1118.8867569427282	33.50634753676115	625	288000
287	2460.677007675171	1000	289000	1118.8867569427282	235.89195141549223	626	289000
288	2469.4342846870422	1000	290000	1118.8867569427282	368.6731156501395	627	290000
289	2478.280335187912	1000	291000	1118.8867569427282	10.493060217444555	629	291000
290	2486.911618232727	1000	292000	1118.8867569427282	262.9448315504763	630	292000
291	2495.425327539444	1000	293000	1118.8867569427282	68.54939898671525	636	293000
292	2504.026439189911	1000	294000	1118.8867569427282	292.65735626709505	637	294000
293	2512.6927185058594	1000	295000	1118.8867569427282	210.98336765511655	638	295000
294	2521.245321035385	1000	296000	1118.8867569427282	232.1811890783236	639	296000
295	2529.907019853592	1000	297000	1118.8867569427282	22.00989588630554	641	297000
296	2538.4964575767517	1000	298000	1118.8867569427282	245.13632593333472	644	298000
297	2547.0776612758636	1000	299000	1118.8867569427282	44.909125983492295	646	299000
298	2555.7356436252594	1000	300000	1118.8867569427282	234.34222410735757	647	300000
299	2564.334023952484	1000	301000	1118.8867569427282	97.02909302885905	649	301000
300	2572.932094335556	1000	302000	1118.8867569427282	379.1793559590385	651	302000
301	2581.5475516319275	1000	303000	1118.8867569427282	51.6695035061445	653	303000
302	2590.138598203659	1000	304000	1118.8867569427282	182.88751720521236	654	304000
303	2598.6627554893494	1000	305000	1118.8867569427282	56.74722464116622	656	305000
304	2607.253573656082	1000	306000	1118.8867569427282	67.97467488789351	659	306000
305	2615.850007534027	1000	307000	1118.8867569427282	305.8170517165566	660	307000
306	2624.4505348205566	1000	308000	1118.8867569427282	304.9159744248244	661	308000
307	2632.976402282715	1000	309000	1118.8867569427282	181.8744122160325	662	309000
308	2641.470454454422	1000	310000	1118.8867569427282	96.61735025731157	664	310000
309	2650.117189884186	1000	311000	1118.8867569427282	516.1937454853494	665	311000
310	2658.7125084400177	1000	312000	1118.8867569427282	175.04309144361704	667	312000
311	2667.323892593384	1000	313000	1118.8867569427282	536.7587506830995	669	313000
312	2675.8430593013763	1000	314000	1118.8867569427282	284.7870247511413	670	314000
313	2684.3808977603912	1000	315000	1118.8867569427282	325.51837593923017	671	315000
314	2692.9787316322327	1000	316000	1118.8867569427282	358.1592234868665	672	316000
315	2701.573268890381	1000	317000	1118.8867569427282	776.4026737721198	674	317000
316	2710.148998737335	1000	318000	1118.8867569427282	181.12588722859505	675	318000
317	2718.670690059662	1000	319000	1118.8867569427282	814.8711201892231	676	319000
318	2727.1899540424347	1000	320000	1118.8867569427282	684.9546340282066	677	320000
319	2735.730875015259	1000	321000	1118.8867569427282	554.7376439497538	679	321000
320	2744.2717111110687	1000	322000	1118.8867569427282	949.2852779913039	680	322000
321	2752.8095123767853	1000	323000	1118.8867569427282	535.0085695398936	681	323000
322	2761.4774696826935	1000	324000	1118.8867569427282	119.78829222287618	682	324000
323	2770.1438398361206	1000	325000	1118.8867569427282	130.8409114219462	683	325000
324	2778.7441766262054	1000	326000	1118.8867569427282	196.30255695709403	686	326000
325	2787.324512243271	1000	327000	1118.8867569427282	-25.878273316403813	687	327000
326	2796.081960916519	1000	328000	1118.8867569427282	24.544412544740847	689	328000
327	2804.675250530243	1000	329000	1118.8867569427282	-16.051459327444242	690	329000
328	2813.368582725525	1000	330000	1118.8867569427282	43.754166094902345	692	330000
329	2821.875551223755	1000	331000	1118.8867569427282	98.34042673273588	695	331000
330	2830.5032131671906	1000	332000	1118.8867569427282	26.02251809625332	697	332000
331	2839.1864516735077	1000	333000	1118.8867569427282	27.378513598718943	699	333000
332	2847.6957359313965	1000	334000	1118.8867569427282	93.19082434496222	701	334000
333	2856.248215675354	1000	335000	1118.8867569427282	-168.93032595345176	702	335000
334	2864.787963628769	1000	336000	1118.8867569427282	9.453606200740705	705	336000
335	2873.3821301460266	1000	337000	1118.8867569427282	-575.4622340676036	706	337000
336	2881.9784891605377	1000	338000	1118.8867569427282	91.64898376242505	708	338000
337	2890.557281732559	1000	339000	1118.8867569427282	63.41585876208492	710	339000
338	2899.1153490543365	1000	340000	1118.8867569427282	74.95295336419932	712	340000
339	2907.7880976200104	1000	341000	1118.8867569427282	-1575.9720719907539	713	341000
340	2916.320177078247	1000	342000	1118.8867569427282	-1375.389276324335	714	342000
341	2924.8405933380127	1000	343000	1118.8867569427282	-3.57434982998132	716	343000
342	2933.4865391254425	1000	344000	1118.8867569427282	-559.433900354759	717	344000
343	2942.219923734665	1000	345000	1118.8867569427282	-82.65403531740711	720	345000
344	2950.8295860290527	1000	346000	1118.8867569427282	-31.663308621385465	722	346000
345	2959.4546842575073	1000	347000	1118.8867569427282	16.879027498360507	724	347000
346	2968.001267194748	1000	348000	1118.8867569427282	-17.713387387101882	728	348000
347	2976.822268009186	1000	349000	1118.8867569427282	-129.32257255344527	729	349000
348	2985.6714251041412	1000	350000	1118.8867569427282	-201.44127101335715	730	350000
349	2994.2731721401215	1000	351000	1118.8867569427282	-34.98445379423573	732	351000
350	3002.8269715309143	1000	352000	1118.8867569427282	-169.40067715143456	733	352000
351	3011.4418025016785	1000	353000	1118.8867569427282	-183.22380975908428	734	353000
352	3020.4491708278656	1000	354000	1118.8867569427282	-95.39943790022373	735	354000
353	3029.823944568634	1000	355000	1118.8867569427282	37.604702727786595	737	355000
354	3039.3300335407257	1000	356000	1118.8867569427282	77.68141305949564	738	356000
355	3048.1355509757996	1000	357000	1118.8867569427282	731.9237938128774	739	357000
356	3056.8326857089996	1000	358000	1118.8867569427282	244.01446125170054	740	358000
357	3065.424285173416	1000	359000	1118.8867569427282	193.24423325587134	741	359000
358	3074.0088517665863	1000	360000	1118.8867569427282	3.6775539840470706	744	360000
359	3082.5941252708435	1000	361000	1118.8867569427282	650.0959688062405	745	361000
360	3091.0951368808746	1000	362000	1118.8867569427282	656.1597835235384	746	362000
361	3099.5126390457153	1000	363000	1118.8867569427282	58.86450003055701	748	363000
362	3108.0842077732086	1000	364000	1118.8867569427282	135.89375448845985	749	364000
363	3116.7196168899536	1000	365000	1118.8867569427282	84.029816885318	751	365000
364	3125.469826698303	1000	366000	1118.8867569427282	95.31464060452095	752	366000
365	3134.204684495926	1000	367000	1118.8867569427282	-2.387300548924543	753	367000
